fixture_id,date,league_id,home_team,away_team,hg,ag,home_flag,lam,mu,rho,bl_lam,bl_mu,n_h,n_a,p_home_win,p_draw,p_away_win,p_over25,p_under25,p_btts_yes,p_btts_no,p_big3
1562586,2026-07-02 00:00:00,1,USA,Bosnia & Herzegovina,2,0,1.0,2.5773140841050424,0.8941694679066856,-0.10086582538759106,1.642156862745098,1.2340686274509804,39,44,0.7287,0.1707,0.1007,0.6737,0.3263,0.5534,0.4466,0.319
1567311,2026-07-02 19:00:00,1,Spain,Austria,3,0,0.0,1.7281676146697342,0.7503774839054558,-0.10086582538759106,1.497175141242938,1.1299435028248588,57,50,0.5967,0.2553,0.148,0.4626,0.5374,0.4648,0.5352,0.1669
1567309,2026-07-02 23:00:00,1,Portugal,Croatia,2,1,0.0,1.4398536516094897,0.8908854223226161,-0.10086582538759106,1.497175141242938,1.1299435028248588,57,56,0.4864,0.2933,0.2204,0.4288,0.5712,0.489,0.511,0.116
1567312,2026-07-03 03:00:00,1,Switzerland,Algeria,2,0,0.0,1.3761194330644786,1.5663856565236274,-0.10086582538759106,1.497175141242938,1.1299435028248588,55,24,0.3241,0.2674,0.4084,0.5638,0.4362,0.6028,0.3972,0.1383
1565178,2026-07-03 18:00:00,1,Australia,Egypt,1,1,0.0,0.8278397849805786,1.0549667738595532,-0.10086582538759106,1.497175141242938,1.1299435028248588,26,23,0.2673,0.3439,0.3889,0.3298,0.6702,0.4401,0.5599,0.0705
1565179,2026-07-03 22:00:00,1,Argentina,Cape Verde Islands,1,1,0.0,1.6079992647067052,0.4190971290217456,-0.10086582538759106,1.497175141242938,1.1299435028248588,30,19,0.6619,0.2545,0.0836,0.3651,0.6349,0.3401,0.6599,0.1694
1567310,2026-07-04 01:30:00,1,Colombia,Ghana,1,0,0.0,2.2046377698287607,0.5015759350494285,-0.10086582538759106,1.497175141242938,1.1299435028248588,27,25,0.759,0.1787,0.0624,0.5133,0.4867,0.3687,0.6313,0.2923
1567824,2026-07-04 17:00:00,1,Canada,Morocco,0,3,1.0,0.8362397445742471,1.0450227999222788,-0.10086582538759106,1.642156862745098,1.2340686274509804,30,33,0.2718,0.3445,0.3837,0.3295,0.6705,0.4406,0.5594,0.0699
1569870,2026-07-04 21:00:00,1,Paraguay,France,0,1,0.0,0.6627085255199939,1.814333469883277,-0.10086582538759106,1.497175141242938,1.1299435028248588,22,58,0.1198,0.2401,0.6401,0.4626,0.5374,0.4366,0.5634,0.1897
1568100,2026-07-05 20:00:00,1,Brazil,Norway,1,2,0.0,2.099116069050337,1.2579420759027493,-0.10086582538759106,1.497175141242938,1.1299435028248588,27,47,0.5578,0.2272,0.215,0.6519,0.3481,0.6373,0.3627,0.2025
1570714,2026-07-06 01:00:00,1,Mexico,England,2,3,1.0,0.9945011544881186,1.3782641711798427,-0.10479716570224291,1.641025641025641,1.2332112332112333,46,58,0.2577,0.2988,0.4435,0.438,0.562,0.508,0.492,0.1086
1576756,2026-07-06 19:00:00,1,Portugal,Spain,0,1,0.0,0.9939377832530799,1.3857648725258689,-0.10479716570224291,1.5,1.1145833333333333,58,58,0.2562,0.2981,0.4457,0.4396,0.5604,0.5086,0.4914,0.1094
1570715,2026-07-07 00:00:00,1,USA,Belgium,1,4,1.0,1.4155132176500207,1.7252774334016736,-0.10479716570224291,1.641025641025641,1.2332112332112333,40,54,0.3055,0.2559,0.4385,0.6076,0.3924,0.6334,0.3666,0.1545
1576804,2026-07-07 16:00:00,1,Argentina,Egypt,3,2,0.0,1.4708946371244143,0.6030813321800648,-0.10479716570224291,1.5,1.1145833333333333,31,24,0.572,0.2878,0.1401,0.373,0.627,0.4085,0.5915,0.1295
1576805,2026-07-07 20:00:00,1,Switzerland,Colombia,0,0,0.0,0.9331085812513316,1.4586332221997855,-0.10479716570224291,1.5,1.1145833333333333,56,28,0.2282,0.2914,0.4804,0.4425,0.5575,0.5013,0.4987,0.1182
1578539,2026-07-09 20:00:00,1,France,Morocco,2,0,0.0,1.0767622009876037,0.7911588650802666,-0.10479716570224291,1.5,1.1145833333333333,60,35,0.4044,0.3444,0.2512,0.3267,0.6733,0.4356,0.5644,0.0716
1581821,2026-07-10 19:00:00,1,Spain,Belgium,2,1,0.0,1.6659532394460461,0.8328149686266048,-0.10479716570224291,1.5,1.1145833333333333,58,54,0.5595,0.2663,0.1741,0.4668,0.5332,0.4882,0.5118,0.1517
1581037,2026-07-11 21:00:00,1,Norway,England,1,1,0.0,1.0911289117247096,1.3874508070199774,-0.10479716570224291,1.5,1.1145833333333333,49,58,0.2822,0.2944,0.4234,0.4618,0.5382,0.529,0.471,0.1115
1582681,2026-07-12 01:00:00,1,Argentina,Switzerland,1,1,0.0,1.5908158886995345,0.72348149006831,-0.10479716570224291,1.5,1.1145833333333333,31,56,0.5697,0.2737,0.1567,0.4258,0.5742,0.4513,0.5487,0.1442
1585131,2026-07-14 19:00:00,1,France,Spain,0,2,0.0,1.0118262717441893,1.291121146931756,-0.10684807367878862,1.4924623115577889,1.1055276381909547,61,60,0.2774,0.3078,0.4148,0.4222,0.5778,0.5026,0.4974,0.0994
1586077,2026-07-15 19:00:00,1,England,Argentina,1,2,0.0,0.8352014342727632,1.1514993775986708,-0.10684807367878862,1.4924623115577889,1.1055276381909547,60,33,0.2511,0.3325,0.4164,0.3521,0.6479,0.4519,0.5481,0.0804
1591865,2026-07-18 21:00:00,1,France,England,4,6,0.0,1.2306377410076186,0.9533395594009154,-0.10684807367878862,1.4924623115577889,1.1055276381909547,61,60,0.4112,0.3171,0.2717,0.3955,0.6045,0.4841,0.5159,0.0916
1591866,2026-07-19 19:00:00,1,Spain,Argentina,0,0,0.0,1.131125025814451,0.9467589716511096,-0.10684807367878862,1.4924623115577889,1.1055276381909547,60,33,0.3833,0.3284,0.2884,0.3718,0.6282,0.4714,0.5286,0.0818
