league,fixture_id,date,hg,ag,lam_cur,mu_cur,rho_cur,lam_new,mu_new,rho_new,config
europa_league,1451251,2025-12-11,0,1,1.4933918069615641,1.242394826648411,0.002508001511264558,1.4752205342132005,1.1361104386220078,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451252,2025-12-11,3,3,1.3120909965070093,1.4157220128125922,0.002508001511264558,0.9174928419423715,1.4502342966347637,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451253,2025-12-11,1,0,1.752293287763233,1.060228401654005,0.002508001511264558,1.594359159596235,1.1099220074542766,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451254,2025-12-11,1,3,1.2279256481389673,1.5123056669787747,0.002508001511264558,1.1444981022013165,1.555992088996615,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451255,2025-12-11,4,1,2.1075976659968294,0.8813936363749559,0.002508001511264558,2.604146675166919,0.703014378077138,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451256,2025-12-11,1,0,1.3201552078130214,1.4075619160560353,0.002508001511264558,0.9480089479091078,2.0846953679573565,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451257,2025-12-11,0,1,1.0244379547526605,1.8129246482106696,0.002508001511264558,1.1814840947219933,1.4636398911792423,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451258,2025-12-11,4,3,1.7202993085825207,1.07938166955412,0.002508001511264558,1.3026678815623465,1.5072556358560514,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451259,2025-12-11,0,3,1.366648448049042,1.3578001753528106,0.002508001511264558,0.9463402967524587,1.4589871745878162,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451260,2025-12-11,1,2,1.6185035364600011,1.147436750814436,0.002508001511264558,1.509820194853714,1.1107617218835646,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451261,2025-12-11,1,2,1.5661931534179758,1.1853359483386994,0.002508001511264558,0.863246444659748,1.863548118483287,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451262,2025-12-11,1,0,2.150451942201911,0.863307607688594,0.002508001511264558,2.6189542894276645,0.7091771249845111,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451263,2025-12-11,0,0,1.4409696875507323,1.2870548482763167,0.002508001511264558,1.2649097745062932,1.0799699926469364,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451264,2025-12-11,2,1,2.0689179845865904,0.897381292746694,0.002508001511264558,2.507881947304354,0.6589566969272947,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451265,2025-12-11,0,4,1.9311406073665554,0.9605970688337027,0.002508001511264558,1.6508025452741677,1.1527358740215718,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451266,2025-12-11,2,1,2.646961258231515,0.7015641476874748,0.002508001511264558,2.8475303489599724,0.73971464439808,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451267,2026-01-22,0,1,1.3565698695423674,1.376496112955444,0.020696745722853484,1.411724032744819,1.2785885208829648,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451268,2026-01-22,0,1,1.5836370069815962,1.1791967211425056,0.020696745722853484,1.142783831842888,1.5551048635974092,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451269,2026-01-22,0,1,1.0822736546888299,1.7269916575945725,0.020696745722853484,0.8678364416729076,2.097331237238403,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451270,2026-01-22,3,0,1.6679056246585995,1.1199256256656716,0.020696745722853484,2.1096842732205587,0.9764073637747945,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451271,2026-01-22,3,3,1.427731127954081,1.3082303804400157,0.020696745722853484,1.372839870498614,1.3466629850852432,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451272,2026-01-22,2,0,1.4990188972519023,1.246628310536927,0.020696745722853484,1.3630181205581553,1.4466198323291413,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451273,2026-01-22,2,2,1.924238729974588,0.97084037738792,0.020696745722853484,2.0664179193967422,0.6421835064214292,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451274,2026-01-22,1,0,2.2501991195353996,0.830482206332246,0.020696745722853484,2.816653434219722,0.6354684829541863,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451275,2026-01-22,1,1,1.6830056467943812,1.108570720219738,0.020696745722853484,1.070233947740153,1.2235279716213194,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451276,2026-01-22,1,0,1.6142487017501872,1.1577445098319474,0.020696745722853484,1.574799475168227,0.8785271693951733,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451277,2026-01-22,2,0,1.648347214850021,1.1326296884359452,0.020696745722853484,1.578743841620114,1.0130455218936003,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451278,2026-01-22,3,1,1.3964345004863048,1.3377462857591602,0.020696745722853484,1.4043359033599756,1.180847869505009,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451279,2026-01-22,4,1,1.3572963350838818,1.3777031318154862,0.020696745722853484,1.6309732036048856,1.0375960912789923,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451280,2026-01-22,1,0,1.712158840042369,1.0910021412635083,0.020696745722853484,1.0698142112443294,1.4276684224848095,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451281,2026-01-22,0,2,1.5343513841712362,1.2170948277844038,0.020696745722853484,1.514964767816016,1.2950573871927775,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451282,2026-01-22,3,1,1.4229778253684047,1.312745903063007,0.020696745722853484,1.5764713497386713,1.3038573813828096,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451283,2026-01-22,1,1,1.629865871967177,1.145896245724332,0.020696745722853484,1.5814771449964131,1.1227136764926489,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451284,2026-01-22,2,1,1.5544591269890518,1.2023396630260825,0.020696745722853484,1.6039211605050359,1.3164393451815073,0.03572092503882201,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451285,2026-01-29,3,1,1.7949330862967305,1.0256467835108976,0.04512696927176497,2.0926077380413437,0.7056385167274963,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451286,2026-01-29,3,2,1.9143408385017169,0.9624860481248785,0.04512696927176497,2.4402499682753733,0.7614860031765587,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451287,2026-01-29,1,0,1.219284209705993,1.5099720335140139,0.04512696927176497,1.2000076276216998,1.448435064708653,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451288,2026-01-29,0,0,1.0707757734931624,1.7199594415601938,0.04512696927176497,1.144537681671207,1.5861649220478233,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451289,2026-01-29,1,0,1.4653459852309982,1.2565002675110888,0.04512696927176497,1.5148005756619058,1.1626650626418957,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451290,2026-01-29,1,1,1.3257808040607593,1.3875255728043474,0.04512696927176497,0.9251447967270667,1.4513620828876985,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451291,2026-01-29,1,1,1.4914847611552529,1.2348301201135532,0.04512696927176497,1.1767392020652039,1.7734627551438213,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451292,2026-01-29,2,1,1.8916813072355199,0.9740973848276099,0.04512696927176497,2.206164661680539,1.127175588476656,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451293,2026-01-29,0,1,1.343787925946537,1.3693316262416257,0.04512696927176497,1.1484154241809377,1.2370402087046635,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451294,2026-01-29,4,2,1.8554676982668366,0.9930896496905091,0.04512696927176497,2.019047294882765,0.8894925651827087,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451295,2026-01-29,0,3,1.2078636494827268,1.525845083941805,0.04512696927176497,0.8239745055452922,1.6838580154815417,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451296,2026-01-29,1,1,1.4018311667045043,1.314649489927274,0.04512696927176497,1.1382217683296298,1.6663420464927816,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451297,2026-01-29,3,2,1.959694018091128,0.9397419742925588,0.04512696927176497,2.625917515597529,0.5844231210410132,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451298,2026-01-29,2,1,2.1952576944638853,0.8389246169412206,0.04512696927176497,2.276984348458139,0.7385755923921976,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451299,2026-01-29,4,0,1.6894582941743583,1.0904578241863974,0.04512696927176497,2.339200831173157,0.7227967191445186,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451300,2026-01-29,1,0,1.815322326524011,1.0154484304915503,0.04512696927176497,1.1803982207263282,1.2303647933966728,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451301,2026-01-29,2,0,2.093066830370738,0.8813315611664839,0.04512696927176497,1.968222618386557,0.9482316736297248,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451302,2026-01-29,4,2,1.4710476699353237,1.2521390592872257,0.04512696927176497,1.44730582614609,1.2879636964601155,0.038286682331345245,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1452153,2025-09-25,2,1,1.6520621169568006,1.1629148806728957,0.020457937779130082,1.5565044104425962,1.4303893627218816,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1452154,2025-09-25,0,1,1.5862023063927984,1.211552069779862,0.020457937779130082,1.466528221211406,1.542208184327879,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1452155,2025-10-02,0,2,1.7203619270768808,1.0898590925497913,0.042548222655840226,1.1709870938464704,1.809267007168382,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1452156,2025-10-23,2,0,1.4643250868403326,1.268425647192362,0.05892722236147938,2.0806952175374085,1.0141063860552757,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1452157,2025-11-06,3,1,2.058588384463838,0.907215274172262,0.04616984449095356,1.9002856150169753,0.8194731277411202,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1515530,2026-02-19,0,1,1.4452300907908973,1.2715833722007737,0.04415819066208792,1.0714703756924413,1.431278787794718,0.033910467374517535,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1515531,2026-02-19,1,3,1.2651127258421586,1.4536892368161571,0.04415819066208792,1.2011108119568596,1.3857346987497645,0.033910467374517535,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1515532,2026-02-19,0,3,1.4146127831165647,1.2987662485403455,0.04415819066208792,1.0747659017684066,1.5486489564218904,0.033910467374517535,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1515533,2026-02-19,1,2,1.6824850097542214,1.0937173366348045,0.04415819066208792,1.5560127461583102,1.45113825608303,0.033910467374517535,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1515534,2026-02-19,1,4,1.409573932842614,1.3051338197736666,0.04415819066208792,1.236903188417637,1.5387124442987108,0.033910467374517535,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1515535,2026-02-19,0,1,1.7062760685576512,1.0764567986061362,0.04415819066208792,2.202987068978797,0.7593720028956464,0.033910467374517535,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1515536,2026-02-19,2,1,1.5164199996026173,1.2129380342348632,0.04415819066208792,1.137969625840071,1.2971860357537073,0.033910467374517535,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1515537,2026-02-19,2,2,1.4364837236571693,1.276874329496452,0.04415819066208792,1.256297475514658,1.0588984494245597,0.033910467374517535,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1515539,2026-02-26,2,0,1.6297087412220534,1.1358527750905998,0.05787605240090898,1.7447329617009824,0.8620729641825371,0.04306842082566703,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1515541,2026-02-26,0,1,2.0612418992293984,0.8985952955966527,0.05787605240090898,2.3666072873327617,0.8412107338655309,0.04306842082566703,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1515542,2026-02-26,1,0,1.8329490577315757,1.0085849777947409,0.05787605240090898,1.974254794138114,0.7605157454619366,0.04306842082566703,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1515543,2026-02-26,1,0,1.603470987311391,1.1549654627831365,0.05787605240090898,2.07288101369305,1.0901803856774506,0.04306842082566703,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1515545,2026-02-26,1,2,2.0255814439428996,0.9128091378361567,0.05787605240090898,2.3606164123309767,0.7221998216910605,0.04306842082566703,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528334,2026-03-12,0,1,1.43376308514308,1.2753459405171363,0.0755134951154305,1.197771757306175,1.333892765371471,0.04698082607910725,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528335,2026-03-12,1,1,1.5322127414068978,1.1923968168556942,0.0755134951154305,1.215465711515575,0.9649144396015541,0.04698082607910725,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528336,2026-03-12,1,2,1.6115719533988397,1.1353083557642,0.0755134951154305,1.40278580717117,1.1992583708399405,0.04698082607910725,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528337,2026-03-12,1,0,1.3993450982355284,1.3061929573022193,0.0755134951154305,1.2135958571060435,1.450601634169813,0.04698082607910725,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528338,2026-03-12,1,1,1.2973289273056288,1.4106482031019068,0.0755134951154305,1.5109258897270736,1.419543316465132,0.04698082607910725,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528339,2026-03-12,0,1,1.6118593887108768,1.1353639198216963,0.0755134951154305,2.063723258565119,0.8242283217043871,0.04698082607910725,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528340,2026-03-12,2,0,1.276120701348048,1.432862079539381,0.0755134951154305,1.1581730890051638,1.394277648327512,0.04698082607910725,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528341,2026-03-12,1,0,1.649370617890555,1.108156210837404,0.0755134951154305,1.3793738322193878,1.2010489697071915,0.04698082607910725,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528342,2026-03-19,2,0,1.7941327547840777,1.0007853105931264,0.08839504585258508,1.807590500876938,0.8524740173563059,0.04660873643747832,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528344,2026-03-19,2,0,1.611220803929762,1.1155524223590607,0.08839504585258508,1.67234224718342,0.9942553417703472,0.04660873643747832,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528345,2026-03-19,4,0,1.6893512943787297,1.062399719412985,0.08839504585258508,1.8397543646700067,0.9137458661806281,0.04660873643747832,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528346,2026-03-19,0,2,1.8840782825292361,0.9540081594944897,0.08839504585258508,1.8912167187505604,1.1041444073243307,0.04660873643747832,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528348,2026-03-18,4,0,1.790034096686408,1.0033153250156146,0.08839504585258508,1.7532469865516216,0.9069459268833762,0.04660873643747832,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1528349,2026-03-19,5,1,1.456947292783748,1.2318334980836478,0.08839504585258508,1.5190712215791797,1.0230208172020605,0.04660873643747832,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1535334,2026-04-08,1,1,1.61364924748524,1.1163654479513498,0.08827792169711166,1.4422304017453078,1.1311347541620633,0.047565836482382176,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1535335,2026-04-09,1,3,1.5696493485325653,1.1475697639058215,0.08827792169711166,1.146391112109158,1.1442268619954796,0.047565836482382176,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1535336,2026-04-09,1,1,1.5351586266997959,1.174095067830288,0.08827792169711166,1.300937153705884,1.1315464022910748,0.047565836482382176,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1535337,2026-04-09,3,0,1.576146583862108,1.1432159252445684,0.08827792169711166,1.6426696553770044,1.1663415652674263,0.047565836482382176,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1535338,2026-04-16,1,3,1.421636763513097,1.2688173782012648,0.07770172033640411,1.430421884321514,1.315645225204739,0.04602378907329386,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1535339,2026-04-16,4,0,1.758337700678833,1.0257480817062379,0.07770172033640411,1.7295241660169083,0.7928500540815137,0.04602378907329386,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
