league,fit_week,fixture_id,date,hc,ac,current_h,current_a,pressure_h,pressure_a,combined_h,combined_a,early
italy,2026-05-11,1378227,2026-05-17,4,4,4.001328435611483,4.546042730428813,4.267786585799786,4.725957940202269,4.012791733648383,4.777770548849598,False
italy,2026-05-11,1378226,2026-05-17,15,2,5.38897459681705,2.660340020896707,6.714187951906851,2.7504262344917874,5.450206226257602,2.7659548340243845,False
italy,2026-05-18,1378236,2026-05-22,3,3,4.413521871441024,4.154825826935443,4.990851246024327,4.415241465073269,4.472356543001878,4.393275733576834,False
italy,2026-05-18,1378234,2026-05-23,1,4,3.951591348195192,4.369618093050455,4.533123230492484,4.099646671413006,3.9668495826386923,4.539551301161412,False
italy,2026-05-18,1378237,2026-05-23,5,1,5.356141277802954,2.8937788900394885,5.85640117386965,3.120995106765935,5.356271687459958,3.0236253880112534,False
italy,2026-05-18,1378240,2026-05-24,3,3,7.430725048294717,2.76196235548216,6.457062875210063,3.081482263773663,7.36827010036466,2.8992601711514694,False
italy,2026-05-18,1378235,2026-05-24,2,4,3.097137899376474,4.751074097791261,3.061521645840453,5.530225119489859,3.0530157452597004,5.013357093419341,False
italy,2026-05-18,1378238,2026-05-24,1,6,5.652771141825886,3.810856741470887,4.911037981312678,3.9085375406788025,5.597222648162321,3.96727629269008,False
italy,2026-05-18,1378243,2026-05-24,6,6,3.7746614696504195,4.62820154768947,3.7993178764024065,4.782219589362107,3.7578211450777466,4.826848832687463,False
italy,2026-05-18,1378241,2026-05-24,1,1,5.230187188458338,4.154582304050101,5.198150126826459,4.205392838636724,5.254785140288338,4.36385384776925,False
italy,2026-05-18,1378239,2026-05-24,5,5,6.112559415109905,3.2757830362415676,5.996489711474434,3.3041356037814125,6.110273490615692,3.4225745777867216,False
italy,2026-05-18,1378242,2026-05-24,6,6,4.169603360119402,4.466728724051681,4.226670533005489,5.152965198152633,4.182237728919748,4.7430239557742615,False
italy,2026-08-17,1550095,2026-08-22,1,10,3.8528902440408683,4.317230863414384,3.570265734498103,5.079054476835223,3.8019296221665515,4.587298732237351,False
italy,2026-08-17,1550092,2026-08-22,3,3,7.245696697177101,2.4188085116282685,7.221258039635365,2.8417430629031557,7.318426008234274,2.561061093967829,False
italy,2026-08-17,1550091,2026-08-22,4,3,3.1612638451106547,5.122879567775474,3.786515634760689,4.74776946996124,3.178386110353,5.332145041984446,False
italy,2026-08-17,1550093,2026-08-22,1,1,5.181508466984687,4.093004454275079,4.830470826321724,4.17618565166797,5.145869890878197,4.31583720192056,False
italy,2026-08-17,1550090,2026-08-23,3,12,5.2457262096203054,4.067771961147245,4.4998308043284165,5.477633697227598,5.233465827941462,4.449965549426592,False
italy,2026-08-17,1550096,2026-08-23,5,3,5.012189692306467,4.436494803841948,4.718454147044893,4.225731454369898,4.965148834132106,4.6689635347719225,False
italy,2026-08-17,1550088,2026-08-23,4,4,6.666253473239145,3.004796295944495,6.677920175006527,3.281974605241001,6.743555146893357,3.1912171887184524,False
italy,2026-08-17,1550094,2026-08-23,2,4,4.312473332671876,4.079874207664588,4.419337349039255,4.743336888165826,4.3306215170504565,4.3632313498969975,False
italy,2026-08-24,1550087,2026-08-24,2,3,4.949045288514403,3.216842504327529,5.262561196252279,3.6075044605711977,4.971094340516097,3.403878492016459,False
italy,2026-08-24,1550089,2026-08-24,8,6,4.89371525781285,3.411747988650586,5.392718924917506,3.099281081240657,4.905147018116591,3.5101548634120863,False
italy,2026-08-24,1550097,2026-08-28,2,3,6.355570591715532,2.9063363362296726,6.578537900417549,3.315112201740801,6.445130724784097,3.0942976157747815,False
italy,2026-08-24,1550106,2026-08-29,4,3,4.783532239841102,3.6738134833464167,4.983536368354525,4.133010025653082,4.811875670748804,3.9128018156646376,False
italy,2026-08-24,1550100,2026-08-29,8,5,5.594727024499593,3.6746175854292615,6.255491784882077,3.837352341908353,5.730582131359974,3.9105542326984035,False
italy,2026-08-24,1550104,2026-08-29,3,3,5.095905085468464,3.98543939048813,4.844480669514379,4.113005844771079,5.057511382802676,4.217650612322174,False
italy,2026-08-24,1550101,2026-08-29,10,2,6.931453903371224,3.0677879572724973,7.093314417436706,3.161524652511187,7.011278799258129,3.243377767746132,False
italy,2026-08-24,1550105,2026-08-30,2,7,4.5576955921486055,2.819062404327295,4.3478238017012405,3.8659249296971536,4.48954310956848,3.0158078440326586,False
italy,2026-08-24,1550102,2026-08-30,4,2,5.682398987335428,3.144291938467989,5.044108173541056,3.5412847361084245,5.591538414897464,3.3202321822734717,False
italy,2026-08-24,1550099,2026-08-30,8,6,3.5588000984275636,5.47466557791176,3.680711661301131,5.393831392334988,3.5631598007690197,5.7629131278347785,False
italy,2026-08-31,1550098,2026-08-31,1,2,5.356696431144745,3.35736501732088,4.614789542378296,4.010128704785898,5.273151755468896,3.5677257457673663,False
italy,2026-08-31,1550103,2026-08-31,2,1,4.155146513671762,4.833523663371019,3.8857681858107775,4.674587068028394,4.1126537889059644,5.035736018843192,False
italy,2026-08-31,1550112,2026-09-04,5,4,3.134272866628197,4.294625697922705,3.4724935812993007,4.913910673349872,3.1178078982580812,4.536237483400907,False
italy,2026-08-31,1550110,2026-09-05,3,5,5.167309179174829,3.063455780668673,5.77405385074164,3.5371079696789836,5.23867579912372,3.2575829531809153,False
italy,2026-08-31,1550113,2026-09-05,10,5,4.921951499003749,3.5812718216672264,5.457824143993985,3.6848130566500763,4.97928060668438,3.7665744218717214,False
italy,2026-08-31,1550107,2026-09-05,14,1,4.6628829845745905,3.8345553013959193,4.982921430810906,3.889387526392166,4.690445441928715,4.03683076652812,False
italy,2026-08-31,1550111,2026-09-06,5,2,6.227865934932905,3.6365502804287915,5.658327776575689,4.391233599605552,6.272886820498136,3.944043859237903,False
italy,2026-08-31,1550115,2026-09-06,6,3,4.6198309179898365,3.6343978200705367,4.847575878328093,4.013213288664036,4.639391721821626,3.832769311447693,False
italy,2026-08-31,1550108,2026-09-06,10,7,5.528186775865733,3.1135023939021953,6.1284384778117715,2.9359511666742697,5.564867900829727,3.226852813016845,False
italy,2026-08-31,1550114,2026-09-06,7,1,5.699460192514815,3.6107263127734943,5.707411558954232,3.9233570724449636,5.753949092610017,3.848833178565576,False
italy,2026-09-07,1550116,2026-09-07,2,8,4.879569940514405,4.560342129677071,4.6770064362756765,4.227653935775564,4.8719466594799545,4.7539735321887155,False
italy,2026-09-07,1550109,2026-09-07,7,5,5.647644392624869,4.034749743572067,4.995245629226485,3.798515590835762,5.566984416743172,4.209700967850525,False
italy,2026-09-07,1550126,2026-09-11,2,4,3.71919781494734,4.190606532449522,4.420361792788761,4.692053397559858,3.7722731881724236,4.473699969643234,False
italy,2026-09-07,1550119,2026-09-12,8,9,4.918197259544552,4.394078229612448,5.703504053562209,3.895472993213901,5.030043438061135,4.592554203131793,False
italy,2026-09-07,1550121,2026-09-12,2,5,4.846722602573497,3.777954815967429,4.605608122470162,4.290233619425426,4.817042252804172,4.020672385217463,False
italy,2026-09-07,1550117,2026-09-12,3,2,6.549897050748259,3.2109837905456686,6.080420470102297,3.4797534812175495,6.544085821288859,3.40946498129397,False
italy,2026-09-07,1550122,2026-09-13,4,6,5.122039322395041,3.679224321018543,4.870732429248353,3.814631095532696,5.1084439917909545,3.8377343789761342,False
italy,2026-09-07,1550123,2026-09-13,10,0,5.476405079765895,2.992477956414238,4.657949442641383,3.7220845279400367,5.349558838866698,3.175755163053489,False
italy,2026-09-07,1550124,2026-09-13,3,9,4.309723496560244,5.074267921389413,4.0776757952460505,5.390114983790933,4.306620486709094,5.414733471959062,False
italy,2026-09-14,1550118,2026-09-14,11,4,6.001701564382649,2.4598425728985984,6.946517213232224,2.680411193743908,6.0651368089723325,2.576959558910557,False
italy,2026-09-14,1550125,2026-09-14,1,8,3.765021097979595,4.134516695272183,3.87923757067351,4.734277062509576,3.7428899933917816,4.379831269457058,False
italy,2026-09-14,1550120,2026-09-14,10,1,7.945900468803079,2.918284903380991,7.245975328322202,3.055083733318179,7.980021118040038,3.090405067095594,False
italy,2026-09-14,1550133,2026-09-18,7,5,4.776361155760864,3.7038025438831266,5.055508186223381,3.923820635867121,4.793275398445219,3.9177031276631658,False
italy,2026-09-14,1550128,2026-09-19,4,2,4.30033897767749,4.147382880197482,4.545969748414481,4.397410477206792,4.32212868040986,4.3832547280095895,False
italy,2026-09-14,1550136,2026-09-19,7,2,3.8118549964153887,4.2928872026464155,4.423243639641932,4.37919991637621,3.8483805579642554,4.515882416529305,False
italy,2026-09-14,1550135,2026-09-19,16,1,5.455918367164692,4.255204929331093,5.114917862950685,3.9627393435836935,5.432825140623564,4.453952968309602,False
italy,2026-09-14,1550129,2026-09-19,1,6,5.173862909227174,3.0941906716656953,5.894184692236799,2.9460953797837295,5.192460236840863,3.1960921367248507,False
italy,2026-09-14,1550134,2026-09-20,2,5,4.9390362026499774,3.8051794449202307,4.658399182380166,4.160132278654739,4.903945695649086,4.0138046699484615,False
italy,2026-09-14,1550132,2026-09-20,4,5,5.581494885887105,3.8785759129009194,5.860673648784311,3.889641025902769,5.667613104278127,4.112226613273909,False
italy,2026-09-14,1550130,2026-09-20,4,5,3.8039221689976577,4.212171218967377,4.514105491086747,4.386305075119926,3.8583863852119085,4.430853571539059,False
italy,2026-09-14,1550131,2026-09-20,7,8,4.296649093332218,4.646132807430711,4.037758415828669,5.978968648878375,4.315543571900487,5.074756431226849,False
italy,2026-09-14,1550127,2026-09-20,2,3,6.253438489383256,3.344166209273701,6.1251976613030354,3.2774664141706675,6.24151619640316,3.514100732506736,False
portugal,2024-09-16,1231779,2024-09-20,6,6,2.666572235915837,4.533332492349164,4.342922982333353,6.183554824750074,2.7430912202757214,4.943759791820475,True
portugal,2024-09-16,1231776,2024-09-21,4,3,4.297140944839828,3.8621635944603656,4.940514260120467,4.432144614874872,4.319238473195372,4.191261288398261,True
portugal,2024-09-16,1231775,2024-09-21,7,4,4.8128746201650365,5.090881568295715,5.327115319409564,4.293872559847921,4.828735924471492,5.372886411694995,True
portugal,2024-09-16,1231780,2024-09-21,3,8,4.631205210366341,3.9264620312264635,5.120544545701529,3.944835880754695,4.582613448082477,4.15416631952577,True
portugal,2024-09-16,1231781,2024-09-21,5,6,4.349786281216262,5.8371965607913125,3.5690855689004413,5.350370698893328,4.277868865492258,6.157071702620615,True
portugal,2024-09-16,1231777,2024-09-22,9,1,8.943058460983645,1.223867672874731,10.454823598330805,2.309599092698453,9.136025799355673,1.309323603705343,True
portugal,2024-09-16,1231774,2024-09-22,9,2,5.2497404382631245,3.8437570323569226,5.673813820882086,4.144606172380434,5.268591701245469,4.080541998715278,True
portugal,2024-09-16,1231778,2024-09-22,10,6,5.225085613547006,5.317395843784207,4.942768458052294,6.24294023504357,5.174591497763431,5.782632989453765,True
portugal,2024-09-23,1231782,2024-09-23,4,5,3.138178306651488,6.598694354201029,3.3193546119477904,6.778229543766646,3.0967863653900762,6.979390745266438,True
portugal,2024-09-23,1231788,2024-09-27,1,14,2.8805653100760784,5.684342810014286,2.940511257710414,7.405352185199826,2.8325854390785077,6.065473750377705,True
portugal,2024-09-23,1231787,2024-09-28,2,7,5.413931391935708,3.7475108555711723,4.68004591081115,4.313657956103846,5.436697989615481,4.002473351434205,True
portugal,2024-09-23,1231791,2024-09-28,7,9,5.000945156041589,5.366702617065419,4.057309492207473,5.112527407812729,4.912374274486119,5.712714921331968,True
portugal,2024-09-23,1231790,2024-09-28,11,2,7.940508237038484,2.525685085800921,8.179025718013948,3.0360770937898125,7.921679159286537,2.6604876648983296,True
portugal,2024-09-23,1231789,2024-09-29,4,5,8.205769753518618,2.9709095539005146,7.528638293452254,3.441087103792567,8.182027424649807,3.163963584992362,True
portugal,2024-09-23,1231783,2024-09-29,8,4,4.67207255215733,2.8685077426573242,5.890155232567471,4.207396018366508,4.8230016909507,3.142245238744617,True
portugal,2024-09-23,1231785,2024-09-29,8,2,8.046654067601919,2.434902918162188,7.358876175592955,2.9461628698785494,8.001291119925279,2.5800905729544246,True
portugal,2024-09-23,1231786,2024-09-29,3,0,4.135163372805492,3.824960076723105,4.96546483892849,3.9051538157858556,4.0789899093707,3.994632666191773,True
portugal,2024-09-30,1231784,2024-09-30,6,3,3.9319158966455476,5.108788902260871,5.884479046132089,5.700271848944292,4.0652556984210415,5.540332902068733,True
portugal,2024-09-30,1231794,2024-10-04,11,7,4.57529513537484,4.898786903961446,4.75735699883676,4.911862902631492,4.577857490650706,5.239883945574839,True
portugal,2024-09-30,1231799,2024-10-05,5,7,5.92818400649993,2.288973305372425,7.277517559050988,3.6383711654199025,6.053152929414729,2.458122662300033,True
portugal,2024-09-30,1231796,2024-10-05,5,3,7.557145378123523,2.1782124584583413,8.842124938475187,2.416740265331409,7.6186880406373465,2.284378168154718,True
portugal,2024-09-30,1231795,2024-10-05,1,7,4.2132090174952195,2.900709964715433,4.93072869498455,3.7657922597793165,4.176419155123392,3.057089470937975,True
portugal,2024-09-30,1231793,2024-10-05,0,8,5.7480099296851215,4.19137476296904,5.45198721174152,4.1369703672206635,5.7341382955330955,4.4547797395662885,True
portugal,2024-09-30,1231792,2024-10-06,5,4,5.607226169872919,5.763290577560636,5.994631272337293,5.208879338755483,5.6435121043493615,6.201054454856871,True
portugal,2024-09-30,1231800,2024-10-06,1,5,6.166372108822593,3.357588212787046,6.625283665361026,3.629443676782667,6.189647102487226,3.5422294577011257,True
portugal,2024-09-30,1231797,2024-10-06,6,5,6.7021706197696576,3.873203841196141,5.946421144612543,3.218307285751098,6.6355458495516295,4.026265919391658,True
portugal,2024-10-21,1231809,2024-10-25,7,7,5.011801082902346,3.2595819645897457,5.120698397082783,4.803693917134548,5.075990132606776,3.5957470529840143,True
portugal,2024-10-21,1231802,2024-10-25,6,4,4.120574551343175,3.568755157936096,5.124242408333349,4.186286773431978,4.080406652491482,3.751378924230198,True
portugal,2024-10-21,1231803,2024-10-26,6,9,5.488344617129333,3.9904947992795408,4.6726290607641126,5.263599365036816,5.424747711638661,4.290111591004171,True
portugal,2024-10-21,1231807,2024-10-26,4,3,4.728279030878643,3.4654918943993103,4.312068072005739,4.382254146725535,4.68602513905039,3.6913775765547903,True
portugal,2024-10-21,1231804,2024-10-26,4,8,2.8473190207993264,5.583668664398994,3.3097097495858137,6.614000681475835,2.8482434188797523,5.9378684680721445,True
portugal,2024-10-21,1231805,2024-10-27,10,3,9.307821260276796,3.172512403135459,9.131822025473994,3.791046312673772,9.46859222813194,3.4050250293781392,True
portugal,2024-10-21,1231808,2024-10-27,8,2,10.154948151887684,2.3968250737869474,8.31498207902239,2.963054569215292,10.032419336120533,2.542648359339832,True
portugal,2024-10-21,1231806,2024-10-27,3,4,5.650395117657989,5.624734658385524,4.041819672137244,4.913655278623964,5.580585935155864,5.934466105578753,True
portugal,2024-10-28,1231801,2024-10-28,2,3,2.219685502441293,6.854830470994212,2.9355054528474813,7.422462452351117,2.2482870827901227,7.404582190290954,True
portugal,2024-10-28,1231812,2024-11-01,12,2,7.480033439324458,2.4273895423462073,8.307876243621946,2.433277176811854,7.483385647822113,2.5560868978645117,True
portugal,2024-10-28,1231810,2024-11-02,3,2,5.152992093463724,4.940066164767025,5.4271033554661345,4.40443266969037,5.203945417702602,5.205485983337945,True
portugal,2024-10-28,1231815,2024-11-02,3,8,3.0839851615025875,9.369556731071723,3.6914687785760014,8.437417276351415,3.0932037627631397,10.06332143786746,True
portugal,2024-10-28,1231814,2024-11-02,7,2,4.993533575700509,3.8663407936078955,5.400448701720186,4.0637736522553025,4.956245804667274,4.07345841339205,True
portugal,2024-10-28,1231818,2024-11-03,4,0,3.3800283317195814,4.893388144124929,4.645105080520302,5.407241196069409,3.441541731813201,5.340833279806906,True
portugal,2024-10-28,1231816,2024-11-03,9,4,6.236345487055936,3.421041114917059,5.182864400171688,3.6038432275503625,6.18765119278192,3.598327937005843,True
portugal,2024-10-28,1231817,2024-11-03,12,4,3.7939014374393407,5.638746904373041,4.704897212607943,5.890250600408038,3.8206816625450646,5.972314986350788,True
portugal,2024-10-28,1231811,2024-11-03,9,5,8.077883307761383,2.6693221236229903,8.329222496523933,2.5386185070770497,8.100267409989012,2.805923597498855,True
portugal,2024-11-04,1231813,2024-11-04,2,6,4.02510077044858,3.4727919895220913,5.270761849231523,4.381266550338353,4.110949840070691,3.72745311579852,True
portugal,2024-11-04,1231821,2024-11-08,3,4,4.315847069501734,3.8697970325473383,5.28029666709727,3.9711051213579025,4.340160833631225,4.105190199349312,True
portugal,2024-11-04,1231822,2024-11-09,10,6,5.252731326791407,2.955072433324089,5.721649082822704,4.291969238700483,5.288747993281302,3.199435951518575,True
