logged_at,league,fixture_id,market_code,basis,ev_pct,market_odds,outcome,return,bucket
2026-08-15T04:13:47.108273,bulgaria2,1571523,away_under15,raw,3.64,1.71,1,0.71,2-5%
2026-08-15T04:13:47.142713,bulgaria2,1571523,away_over15,raw,-22.44,1.97,0,-1.0,неg (<0%)
2026-08-15T04:13:47.183179,bulgaria2,1571523,home_over15,raw,-10.53,2.72,1,1.72,неg (<0%)
2026-08-15T04:13:47.282398,bulgaria2,1571523,htft:2/2,raw,-1.19,3.33,0,-1.0,неg (<0%)
2026-08-15T04:13:47.313981,bulgaria2,1571523,htft:1/1,raw,-15.17,5.09,1,4.09,неg (<0%)
2026-08-15T04:13:47.351371,bulgaria2,1571523,htft:X/X,raw,-22.66,5.12,0,-1.0,неg (<0%)
2026-08-15T04:13:47.380022,bulgaria2,1571523,htft:X/2,raw,-29.25,5.2,0,-1.0,неg (<0%)
2026-08-15T04:13:49.067082,bulgaria2,1571522,dc_12,raw,-5.88,1.28,1,0.28,неg (<0%)
2026-08-15T04:13:49.996059,bulgaria2,1571522,dc_1x,raw,-15.48,1.31,1,0.31,неg (<0%)
2026-08-15T04:13:50.850612,bulgaria2,1571522,dc_x2,raw,-3.7,1.56,0,-1.0,неg (<0%)
2026-08-15T04:13:50.898429,bulgaria2,1571522,home_win,raw,-16.09,2.19,1,1.19,неg (<0%)
2026-08-15T04:13:51.051584,bulgaria2,1571522,away_win,raw,4.59,2.96,0,-1.0,2-5%
2026-08-15T04:13:51.102982,bulgaria2,1571522,draw,raw,-16.05,3.19,0,-1.0,неg (<0%)
2026-08-15T04:13:51.171800,bulgaria2,1571522,under25,raw,-9.28,1.76,1,0.76,неg (<0%)
2026-08-15T04:13:51.194733,bulgaria2,1571522,over25,raw,-6.28,1.94,0,-1.0,неg (<0%)
2026-08-15T04:13:51.246984,bulgaria2,1571522,away_under15,raw,-12.74,1.37,1,0.37,неg (<0%)
2026-08-15T04:13:51.275728,bulgaria2,1571522,home_under15,raw,-4.29,1.56,1,0.56,неg (<0%)
2026-08-15T04:13:51.304388,bulgaria2,1571522,home_over15,raw,-13.51,2.24,0,-1.0,неg (<0%)
2026-08-15T04:13:51.342706,bulgaria2,1571522,away_over15,raw,0.36,2.76,0,-1.0,0-2%
2026-08-15T04:13:51.435188,bulgaria2,1571522,htft:2/2,raw,45.1,4.89,0,-1.0,20%+
2026-08-15T04:13:51.458129,bulgaria2,1571522,htft:1/1,raw,-33.9,3.51,0,-1.0,неg (<0%)
2026-08-15T04:13:51.498275,bulgaria2,1571522,htft:X/X,raw,-32.72,4.79,0,-1.0,неg (<0%)
2026-08-15T04:13:51.521290,bulgaria2,1571522,htft:X/1,raw,-35.29,5.3,1,4.3,неg (<0%)
2026-08-15T04:13:50.852427,bulgaria2,1571527,dc_12,raw,-2.29,1.28,0,-1.0,неg (<0%)
2026-08-15T04:13:52.527176,bulgaria2,1571527,dc_1x,raw,-1.48,1.33,1,0.33,неg (<0%)
2026-08-15T04:13:52.995940,bulgaria2,1571527,home_win,raw,15.23,2.27,0,-1.0,10-20%
2026-08-15T04:13:53.401749,bulgaria2,1571527,dc_x2,raw,-25.12,1.52,1,0.52,неg (<0%)
2026-08-15T04:13:53.452536,bulgaria2,1571527,away_win,raw,-25.96,2.88,0,-1.0,неg (<0%)
2026-08-15T04:13:53.492918,bulgaria2,1571527,draw,raw,-25.94,3.14,1,2.14,неg (<0%)
2026-08-15T04:13:53.584589,bulgaria2,1571527,over25,raw,17.32,2.1,1,1.1,10-20%
2026-08-15T04:13:53.612760,bulgaria2,1571527,under25,raw,-27.43,1.64,0,-1.0,неg (<0%)
2026-08-15T04:13:53.664446,bulgaria2,1571527,away_under15,raw,-9.4,1.35,0,-1.0,неg (<0%)
2026-08-15T04:13:53.687363,bulgaria2,1571527,home_over15,raw,25.0,2.4,1,1.4,20%+
2026-08-15T04:13:53.721701,bulgaria2,1571527,home_under15,raw,-28.85,1.48,0,-1.0,неg (<0%)
2026-08-15T04:13:53.414108,bulgaria2,1571528,dc_1x,raw,-7.76,1.07,1,0.07,неg (<0%)
2026-08-15T04:13:53.767651,bulgaria2,1571528,dc_12,raw,-8.33,1.21,1,0.21,неg (<0%)
2026-08-15T04:13:53.807787,bulgaria2,1571528,home_win,raw,-8.13,1.47,1,0.47,неg (<0%)
2026-08-15T04:13:53.830766,bulgaria2,1571528,dc_x2,raw,-11.28,2.36,0,-1.0,неg (<0%)
2026-08-15T04:13:53.858966,bulgaria2,1571528,draw,raw,-12.26,3.65,0,-1.0,неg (<0%)
2026-08-15T04:13:53.888252,bulgaria2,1571528,away_win,raw,-11.89,6.52,0,-1.0,неg (<0%)
2026-08-15T04:13:53.933636,bulgaria2,1571528,under25,raw,2.44,1.68,1,0.68,2-5%
2026-08-15T04:13:53.956569,bulgaria2,1571528,over25,raw,-20.62,2.04,0,-1.0,неg (<0%)
2026-08-15T04:13:54.018801,bulgaria2,1571528,away_under15,raw,-4.39,1.09,1,0.09,неg (<0%)
2026-08-15T04:13:54.098882,bulgaria2,1571528,home_under15,raw,0.0,1.95,1,0.95,0-2%
2026-08-15T04:13:54.184796,bulgaria2,1571528,home_over15,raw,-15.12,1.74,0,-1.0,неg (<0%)
2026-08-15T04:13:54.236545,bulgaria2,1571528,away_over15,raw,-29.46,5.65,0,-1.0,неg (<0%)
2026-08-15T04:13:54.259543,bulgaria2,1571528,htft:1/1,raw,-24.83,2.21,0,-1.0,неg (<0%)
2026-08-15T04:13:54.282585,bulgaria2,1571528,htft:X/1,raw,-26.31,3.81,1,2.81,неg (<0%)
2026-08-15T04:13:54.310609,bulgaria2,1571528,htft:X/X,raw,-10.88,5.08,0,-1.0,неg (<0%)
2026-08-15T04:13:54.327919,bulgaria2,1571528,htft:2/2,raw,28.57,12.06,0,-1.0,20%+
2026-08-15T04:13:53.744699,bulgaria2,1571527,away_over15,raw,-6.89,2.84,1,1.84,неg (<0%)
2026-08-15T04:13:55.585052,bulgaria2,1571527,htft:1/1,raw,-3.16,3.68,0,-1.0,неg (<0%)
2026-08-15T04:13:55.682376,bulgaria2,1571527,htft:2/2,raw,-4.62,4.75,0,-1.0,неg (<0%)
2026-08-15T04:13:55.710906,bulgaria2,1571527,htft:X/1,raw,-21.51,5.4,0,-1.0,неg (<0%)
2026-08-15T04:13:55.745355,bulgaria2,1571527,htft:X/X,raw,-39.45,4.65,0,-1.0,неg (<0%)
2026-08-15T04:13:55.501968,bulgaria2,1571524,dc_12,raw,-12.33,1.28,1,0.28,неg (<0%)
2026-08-15T04:13:56.798502,bulgaria2,1571524,dc_x2,raw,27.03,1.88,0,-1.0,20%+
2026-08-15T04:13:57.239787,bulgaria2,1571524,dc_1x,raw,-25.0,1.17,1,0.17,неg (<0%)
2026-08-15T04:13:57.573575,bulgaria2,1571524,away_win,raw,52.86,4.28,0,-1.0,20%+
2026-08-15T04:13:58.010141,bulgaria2,1571524,home_win,raw,-42.16,1.77,1,0.77,неg (<0%)
2026-08-15T04:13:58.202853,bulgaria2,1571524,draw,raw,1.89,3.23,0,-1.0,0-2%
2026-08-15T04:13:58.260041,bulgaria2,1571524,under25,raw,8.39,1.55,0,-1.0,5-10%
2026-08-15T04:13:58.374850,bulgaria2,1571524,over25,raw,-31.12,2.28,1,1.28,неg (<0%)
2026-08-15T04:13:58.397838,bulgaria2,1571524,home_under15,raw,24.43,1.63,0,-1.0,20%+
2026-08-15T04:13:58.437916,bulgaria2,1571524,away_under15,raw,-14.07,1.16,0,-1.0,неg (<0%)
2026-08-15T04:13:58.541188,bulgaria2,1571524,away_over15,raw,12.76,4.33,1,3.33,10-20%
2026-08-15T04:13:58.564182,bulgaria2,1571524,home_over15,raw,-49.52,2.11,1,1.11,неg (<0%)
2026-08-15T04:13:58.592852,bulgaria2,1571524,htft:2/2,raw,81.75,7.47,0,-1.0,20%+
2026-08-15T04:13:58.615826,bulgaria2,1571524,htft:X/X,raw,-9.5,4.57,0,-1.0,неg (<0%)
2026-08-15T04:13:58.644500,bulgaria2,1571524,htft:1/1,raw,-53.55,2.81,1,1.81,неg (<0%)
2026-08-15T04:13:58.673245,bulgaria2,1571524,htft:X/2,raw,29.96,8.85,0,-1.0,20%+
2026-08-15T04:13:58.182834,bulgaria2,1571526,dc_x2,raw,5.15,1.43,0,-1.0,5-10%
2026-08-15T04:13:59.798686,bulgaria2,1571526,dc_12,raw,-11.97,1.25,1,0.25,неg (<0%)
2026-08-15T04:13:59.862711,bulgaria2,1571526,dc_1x,raw,-19.1,1.44,1,0.44,неg (<0%)
2026-08-15T04:13:59.933073,bulgaria2,1571526,away_win,raw,7.89,2.46,0,-1.0,5-10%
2026-08-15T04:14:00.407301,bulgaria2,1571526,draw,raw,-0.88,3.36,0,-1.0,неg (<0%)
2026-08-15T04:14:00.793847,bulgaria2,1571526,home_win,raw,-34.13,2.47,1,1.47,неg (<0%)
2026-08-15T04:14:01.464327,bulgaria2,1571526,under25,raw,23.53,1.89,0,-1.0,20%+
2026-08-15T04:14:02.393285,bulgaria2,1571526,over25,raw,-37.15,1.81,1,0.81,неg (<0%)
2026-08-15T04:14:02.612909,bulgaria2,1571526,home_under15,raw,19.53,1.53,0,-1.0,10-20%
2026-08-15T04:14:02.952559,bulgaria2,1571526,away_under15,raw,0.0,1.52,1,0.52,0-2%
2026-08-15T04:14:03.826732,bulgaria2,1571526,away_over15,raw,-21.5,2.3,0,-1.0,неg (<0%)
2026-08-15T04:14:04.875714,bulgaria2,1571526,home_over15,raw,-49.45,2.31,1,1.31,неg (<0%)
2026-08-15T04:14:05.145443,bulgaria2,1571526,htft:2/2,raw,24.46,4.02,0,-1.0,20%+
2026-08-15T04:14:05.436813,bulgaria2,1571526,htft:1/1,raw,-34.27,3.99,0,-1.0,неg (<0%)
2026-08-15T04:14:05.482036,bulgaria2,1571526,htft:X/2,raw,-13.1,5.97,0,-1.0,неg (<0%)
2026-08-15T04:14:05.504963,bulgaria2,1571526,htft:X/X,raw,-27.78,5.2,0,-1.0,неg (<0%)
2026-08-15T04:14:15.151968,england2,1563102,dc_1x,raw,-3.33,1.16,1,0.16,неg (<0%)
2026-08-15T04:14:16.260387,england2,1563102,dc_12,raw,-3.94,1.22,1,0.22,неg (<0%)
2026-08-15T04:14:17.176597,england2,1563102,home_win,raw,1.24,1.63,1,0.63,0-2%
2026-08-15T04:14:17.224889,england2,1563102,dc_x2,raw,-16.29,2.21,0,-1.0,неg (<0%)
2026-08-15T04:14:17.247781,england2,1563102,draw,raw,-14.89,4.0,0,-1.0,неg (<0%)
2026-08-15T04:14:17.293679,england2,1563102,away_win,raw,-19.7,4.85,0,-1.0,неg (<0%)
2026-08-15T04:14:17.328143,england2,1563102,over25,raw,-8.15,1.69,1,0.69,неg (<0%)
2026-08-15T04:14:17.177121,england2,1563100,dc_12,raw,-6.67,1.26,1,0.26,неg (<0%)
2026-08-15T04:14:17.379795,england2,1563100,dc_1x,raw,29.53,1.93,0,-1.0,20%+
2026-08-15T04:14:17.402757,england2,1563100,dc_x2,raw,-28.24,1.22,1,0.22,неg (<0%)
2026-08-15T04:14:17.430477,england2,1563100,home_win,raw,66.67,4.05,0,-1.0,20%+
2026-08-15T04:14:17.456254,england2,1563100,away_win,raw,-38.94,1.85,1,0.85,неg (<0%)
2026-08-15T04:14:17.482098,england2,1563100,draw,raw,-8.03,3.55,0,-1.0,неg (<0%)
2026-08-15T04:14:17.542165,england2,1563100,under25,raw,1.52,2.01,0,-1.0,0-2%
2026-08-15T04:14:17.565142,england2,1563100,over25,raw,-11.88,1.78,1,0.78,неg (<0%)
2026-08-15T04:14:17.673909,england2,1563100,away_under15,raw,24.68,1.92,0,-1.0,20%+
2026-08-15T04:14:17.713962,england2,1563100,home_under15,raw,-22.22,1.33,1,0.33,неg (<0%)
2026-08-15T04:14:17.736967,england2,1563100,home_over15,raw,26.86,3.07,0,-1.0,20%+
2026-08-15T04:14:17.765657,england2,1563100,away_over15,raw,-36.27,1.81,1,0.81,неg (<0%)
2026-08-15T04:14:17.841898,england2,1563100,htft:1/1,raw,70.03,6.75,0,-1.0,20%+
2026-08-15T04:14:17.875137,england2,1563100,htft:2/2,raw,-32.7,2.82,1,1.82,неg (<0%)
2026-08-15T04:14:17.905433,england2,1563100,htft:X/2,raw,-42.65,4.76,0,-1.0,неg (<0%)
2026-08-15T04:14:17.934087,england2,1563100,htft:X/X,raw,-34.89,5.58,0,-1.0,неg (<0%)
2026-08-15T04:14:19.191340,england2,1563102,under25,raw,-1.83,2.14,0,-1.0,неg (<0%)
2026-08-15T04:14:19.214148,england2,1563102,away_under15,raw,0.0,1.29,1,0.29,0-2%
2026-08-15T04:14:19.242863,england2,1563102,home_over15,raw,-5.23,1.63,1,0.63,неg (<0%)
2026-08-15T04:14:19.166638,england2,1563096,dc_12,raw,-6.47,1.3,1,0.3,неg (<0%)
2026-08-15T04:14:19.300144,england2,1563096,dc_x2,raw,-11.03,1.29,0,-1.0,неg (<0%)
2026-08-15T04:14:19.328249,england2,1563096,dc_1x,raw,0.59,1.7,1,0.7,0-2%
2026-08-15T04:14:19.271627,england2,1563102,home_under15,raw,-8.79,2.18,0,-1.0,неg (<0%)
2026-08-15T04:14:19.402814,england2,1563102,away_over15,raw,-24.6,3.34,0,-1.0,неg (<0%)
2026-08-15T04:14:19.460165,england2,1563102,htft:1/1,raw,-15.33,2.43,0,-1.0,неg (<0%)
2026-08-15T04:14:19.483368,england2,1563102,htft:X/1,raw,-13.69,4.54,1,3.54,неg (<0%)
2026-08-15T04:14:19.506130,england2,1563102,htft:X/X,raw,-17.88,6.2,0,-1.0,неg (<0%)
2026-08-15T04:14:19.630942,england2,1563102,htft:2/2,raw,-10.75,8.22,0,-1.0,неg (<0%)
2026-08-15T04:14:19.351237,england2,1563096,away_win,raw,-14.29,2.1,0,-1.0,неg (<0%)
2026-08-15T04:14:20.468126,england2,1563096,home_win,raw,5.88,3.42,1,2.42,5-10%
2026-08-15T04:14:20.895377,england2,1563096,draw,raw,-6.5,3.31,0,-1.0,неg (<0%)
2026-08-15T04:14:21.301222,england2,1563096,under25,raw,7.19,1.79,0,-1.0,5-10%
2026-08-15T04:14:22.764472,england2,1563096,over25,raw,-19.68,2.0,1,1.0,неg (<0%)
2026-08-15T04:14:22.829048,england2,1563096,home_under15,raw,-3.6,1.34,0,-1.0,неg (<0%)
2026-08-15T04:14:22.864356,england2,1563096,away_under15,raw,6.45,1.65,1,0.65,5-10%
2026-08-15T04:14:22.886414,england2,1563096,away_over15,raw,-24.38,2.14,0,-1.0,неg (<0%)
2026-08-15T04:14:22.529119,england2,1563097,dc_1x,raw,-1.59,1.24,1,0.24,неg (<0%)
2026-08-15T04:14:23.018540,england2,1563097,dc_12,raw,-2.29,1.28,0,-1.0,неg (<0%)
2026-08-15T04:14:23.089463,england2,1563097,home_win,raw,8.33,1.95,0,-1.0,5-10%
2026-08-15T04:14:23.112366,england2,1563097,dc_x2,raw,-18.75,1.82,1,0.82,неg (<0%)
2026-08-15T04:14:23.135343,england2,1563097,draw,raw,-17.22,3.46,1,2.46,неg (<0%)
2026-08-15T04:14:23.176106,england2,1563097,away_win,raw,-22.89,3.74,0,-1.0,неg (<0%)
2026-08-15T04:14:23.216179,england2,1563097,under25,raw,-8.63,1.8,0,-1.0,неg (<0%)
2026-08-15T04:14:23.306801,england2,1563097,over25,raw,-1.97,1.99,1,0.99,неg (<0%)
2026-08-15T04:14:23.335537,england2,1563097,away_under15,raw,-1.52,1.3,0,-1.0,неg (<0%)
2026-08-15T04:14:23.375551,england2,1563097,home_over15,raw,3.57,2.03,1,1.03,2-5%
2026-08-15T04:14:23.399015,england2,1563097,home_under15,raw,-15.2,1.73,0,-1.0,неg (<0%)
2026-08-15T04:14:23.472144,england2,1563097,away_over15,raw,-20.82,3.27,1,2.27,неg (<0%)
2026-08-15T04:14:23.523868,england2,1563097,htft:1/1,raw,-1.94,3.04,0,-1.0,неg (<0%)
2026-08-15T04:14:23.552617,england2,1563097,htft:X/1,raw,-23.49,4.82,0,-1.0,неg (<0%)
2026-08-15T04:14:23.576094,england2,1563097,htft:X/X,raw,-25.57,5.21,0,-1.0,неg (<0%)
2026-08-15T04:14:23.604754,england2,1563097,htft:2/2,raw,-19.15,6.25,0,-1.0,неg (<0%)
2026-08-15T04:14:24.713698,england2,1563096,home_over15,raw,-14.61,3.04,1,2.04,неg (<0%)
2026-08-15T04:14:24.838298,england2,1563096,htft:2/2,raw,-16.46,3.3,0,-1.0,неg (<0%)
2026-08-15T04:14:24.867669,england2,1563096,htft:X/X,raw,-12.78,4.98,0,-1.0,неg (<0%)
2026-08-15T04:14:24.896644,england2,1563096,htft:1/1,raw,-2.56,5.71,0,-1.0,неg (<0%)
2026-08-15T04:14:24.925658,england2,1563096,htft:X/2,raw,-17.82,5.12,0,-1.0,неg (<0%)
2026-08-15T04:14:24.731555,england2,1563103,dc_12,raw,-3.68,1.31,0,-1.0,неg (<0%)
2026-08-15T04:14:26.051351,england2,1563103,dc_x2,raw,-1.9,1.55,1,0.55,неg (<0%)
2026-08-15T04:14:26.470102,england2,1563103,dc_1x,raw,-13.21,1.38,1,0.38,неg (<0%)
2026-08-15T04:14:27.115524,england2,1563103,away_win,raw,7.78,2.91,0,-1.0,5-10%
2026-08-15T04:14:27.352364,england2,1563103,home_win,raw,-13.87,2.36,0,-1.0,неg (<0%)
2026-08-15T04:14:27.394242,england2,1563103,draw,raw,-12.7,3.3,1,2.3,неg (<0%)
2026-08-15T04:14:27.451295,england2,1563103,under25,raw,-1.56,1.89,1,0.89,неg (<0%)
2026-08-15T04:14:27.468778,england2,1563103,over25,raw,-10.05,1.88,0,-1.0,неg (<0%)
2026-08-15T04:14:27.518649,england2,1563103,home_under15,raw,1.26,1.61,1,0.61,0-2%
2026-08-15T04:14:27.541622,england2,1563103,away_under15,raw,-8.13,1.47,1,0.47,неg (<0%)
2026-08-15T04:14:27.564612,england2,1563103,away_over15,raw,-5.22,2.54,0,-1.0,неg (<0%)
2026-08-15T04:14:27.587591,england2,1563103,home_over15,raw,-18.15,2.21,0,-1.0,неg (<0%)
2026-08-15T04:14:27.679301,england2,1563103,htft:2/2,raw,14.15,4.76,0,-1.0,10-20%
2026-08-15T04:14:27.702567,england2,1563103,htft:1/1,raw,-30.66,3.8,0,-1.0,неg (<0%)
2026-08-15T04:14:27.725527,england2,1563103,htft:X/X,raw,-21.36,5.08,1,4.08,неg (<0%)
2026-08-15T04:14:27.754169,england2,1563103,htft:X/2,raw,-7.76,6.54,0,-1.0,неg (<0%)
2026-08-15T04:14:27.352528,england2,1563106,dc_12,raw,-3.05,1.27,0,-1.0,неg (<0%)
2026-08-15T04:14:28.965728,england2,1563106,dc_1x,raw,-6.06,1.24,1,0.24,неg (<0%)
2026-08-15T04:14:29.139103,england2,1563106,home_win,raw,-0.52,1.91,0,-1.0,неg (<0%)
2026-08-15T04:14:29.625516,england2,1563106,dc_x2,raw,-11.06,1.85,1,0.85,неg (<0%)
2026-08-15T04:14:30.639316,england2,1563106,away_win,raw,-5.64,3.85,0,-1.0,неg (<0%)
2026-08-15T04:14:30.855402,england2,1563106,draw,raw,-17.41,3.51,1,2.51,неg (<0%)
2026-08-15T04:14:31.579002,england2,1563106,over25,raw,3.31,1.87,0,-1.0,2-5%
2026-08-15T04:14:32.030645,england2,1563106,under25,raw,-14.35,1.91,1,0.91,неg (<0%)
2026-08-15T04:14:32.789680,england2,1563106,away_under15,raw,-8.9,1.33,1,0.33,неg (<0%)
2026-08-15T04:14:33.032950,england2,1563106,home_over15,raw,-0.52,1.9,0,-1.0,неg (<0%)
2026-08-15T04:14:33.100582,england2,1563106,home_under15,raw,-12.86,1.83,1,0.83,неg (<0%)
2026-08-15T04:14:33.283609,england2,1563106,away_over15,raw,-2.81,3.11,0,-1.0,неg (<0%)
2026-08-15T04:14:33.412683,england2,1563106,htft:1/1,raw,-1.67,2.95,0,-1.0,неg (<0%)
2026-08-15T04:14:33.526837,england2,1563106,htft:2/2,raw,-5.75,6.39,0,-1.0,неg (<0%)
2026-08-15T04:14:33.609347,england2,1563106,htft:X/X,raw,-30.14,5.33,1,4.33,неg (<0%)
2026-08-15T04:14:33.699332,england2,1563106,htft:X/1,raw,-39.25,4.86,0,-1.0,неg (<0%)
2026-08-16T06:00:28.632001,bulgaria,1551088,dc_x2,raw,-3.48,1.11,0,-1.0,неg (<0%)
2026-08-16T06:00:29.307446,bulgaria,1551088,dc_12,raw,-3.94,1.22,1,0.22,неg (<0%)
2026-08-16T06:00:29.754846,bulgaria,1551088,away_win,raw,1.32,1.53,0,-1.0,0-2%
2026-08-16T06:00:29.817416,bulgaria,1551088,dc_1x,raw,-20.34,2.35,1,1.35,неg (<0%)
2026-08-16T06:00:29.948948,bulgaria,1551088,draw,raw,-19.5,3.84,0,-1.0,неg (<0%)
2026-08-16T06:00:30.021089,bulgaria,1551088,home_win,raw,-25.94,5.74,1,4.74,неg (<0%)
2026-08-16T06:00:30.154810,bulgaria,1551088,under25,raw,-4.12,1.86,1,0.86,неg (<0%)
2026-08-16T06:00:30.223067,bulgaria,1551088,over25,raw,-8.74,1.88,0,-1.0,неg (<0%)
2026-08-16T06:00:30.417542,bulgaria,1551088,home_under15,raw,-0.84,1.18,1,0.18,неg (<0%)
2026-08-16T06:00:30.548318,bulgaria,1551088,away_over15,raw,-3.43,1.69,0,-1.0,неg (<0%)
2026-08-16T06:00:30.704965,bulgaria,1551088,away_under15,raw,-11.59,2.06,1,1.06,неg (<0%)
2026-08-16T06:00:30.954729,bulgaria,1551088,home_over15,raw,-32.45,4.31,0,-1.0,неg (<0%)
2026-08-16T06:00:31.154714,bulgaria,1551088,htft:2/2,raw,1.78,2.29,0,-1.0,0-2%
2026-08-16T06:00:31.224979,bulgaria,1551088,htft:X/2,raw,-12.08,4.22,0,-1.0,неg (<0%)
2026-08-16T06:00:31.337670,bulgaria,1551088,htft:X/X,raw,-37.95,5.69,0,-1.0,неg (<0%)
2026-08-16T06:00:31.400516,bulgaria,1551088,htft:1/1,raw,-29.26,9.79,0,-1.0,неg (<0%)
2026-08-16T06:00:32.745431,bulgaria,1551085,dc_12,raw,-7.64,1.33,1,0.33,неg (<0%)
2026-08-16T06:00:32.811299,bulgaria,1551085,dc_1x,raw,8.61,1.64,0,-1.0,5-10%
2026-08-16T06:00:32.939170,bulgaria,1551085,dc_x2,raw,-19.35,1.25,1,0.25,неg (<0%)
2026-08-16T06:00:33.036442,bulgaria,1551085,home_win,raw,25.62,3.53,0,-1.0,20%+
2026-08-16T06:00:33.126119,bulgaria,1551085,away_win,raw,-28.72,2.11,1,1.11,неg (<0%)
2026-08-16T06:00:33.217125,bulgaria,1551085,draw,raw,-8.84,2.99,0,-1.0,неg (<0%)
2026-08-16T06:00:33.396321,bulgaria,1551085,under25,raw,1.33,1.52,1,0.52,0-2%
2026-08-16T06:00:33.596403,bulgaria,1551085,over25,raw,-20.67,2.38,0,-1.0,неg (<0%)
2026-08-16T06:00:33.716452,bulgaria,1551085,away_under15,raw,10.29,1.5,1,0.5,10-20%
2026-08-16T06:00:33.784921,bulgaria,1551085,home_under15,raw,-10.14,1.24,1,0.24,неg (<0%)
2026-08-16T06:00:34.025010,bulgaria,1551085,home_over15,raw,1.94,3.68,0,-1.0,0-2%
2026-08-16T06:00:34.131948,bulgaria,1551085,away_over15,raw,-35.45,2.44,0,-1.0,неg (<0%)
2026-08-16T06:00:34.190572,bulgaria,1551085,htft:2/2,raw,-0.58,3.43,0,-1.0,неg (<0%)
2026-08-16T06:00:34.253391,bulgaria,1551085,htft:X/X,raw,-14.69,4.24,0,-1.0,неg (<0%)
2026-08-16T06:00:34.366005,bulgaria,1551085,htft:1/1,raw,-7.19,5.94,0,-1.0,неg (<0%)
2026-08-16T06:00:34.424787,bulgaria,1551085,htft:X/2,raw,-30.64,4.89,1,3.89,неg (<0%)
2026-08-16T06:00:39.849843,england,1557374,dc_1x,raw,0.0,1.13,1,0.13,0-2%
2026-08-16T06:00:40.040722,england,1557374,dc_12,raw,-3.31,1.17,1,0.17,неg (<0%)
2026-08-16T06:00:40.115016,england,1557374,home_win,raw,5.0,1.47,1,0.47,5-10%
2026-08-16T06:00:40.238462,england,1557374,dc_x2,raw,-24.21,2.63,0,-1.0,неg (<0%)
2026-08-16T06:00:40.303622,england,1557374,draw,raw,-17.81,4.8,0,-1.0,неg (<0%)
2026-08-16T06:00:40.372056,england,1557374,away_win,raw,-31.27,5.89,0,-1.0,неg (<0%)
2026-08-16T06:00:40.440672,england,1557374,over25,raw,-11.25,1.42,1,0.42,неg (<0%)
2026-08-16T06:00:40.709282,england,1557374,under25,raw,4.51,2.78,0,-1.0,2-5%
2026-08-16T06:00:40.926460,england,1557374,away_under15,raw,7.94,1.36,1,0.36,5-10%
2026-08-16T06:00:41.142786,england,1557374,home_over15,raw,-5.48,1.38,1,0.38,неg (<0%)
2026-08-16T06:00:41.280720,england,1557374,home_under15,raw,-8.83,2.89,0,-1.0,неg (<0%)
2026-08-16T06:00:41.347601,england,1557374,away_over15,raw,-37.37,3.0,0,-1.0,неg (<0%)
2026-08-16T06:00:41.554987,england,1557374,htft:1/1,raw,-5.41,2.1,0,-1.0,неg (<0%)
2026-08-16T06:00:41.646389,england,1557374,htft:X/1,raw,-33.81,4.62,0,-1.0,неg (<0%)
2026-08-16T06:00:41.823575,england,1557374,htft:X/X,raw,-9.47,8.03,0,-1.0,неg (<0%)
2026-08-16T06:00:41.963707,england,1557374,htft:2/2,raw,-20.94,9.78,0,-1.0,неg (<0%)
2026-08-16T06:00:43.570276,england,1557373,dc_12,raw,-3.03,1.28,1,0.28,неg (<0%)
2026-08-16T06:00:43.697751,england,1557373,dc_1x,raw,-9.33,1.36,1,0.36,неg (<0%)
2026-08-16T06:00:43.766344,england,1557373,dc_x2,raw,-4.05,1.66,0,-1.0,неg (<0%)
2026-08-16T06:00:43.834883,england,1557373,home_win,raw,-5.91,2.23,1,1.23,неg (<0%)
2026-08-16T06:00:43.909138,england,1557373,away_win,raw,2.99,3.1,0,-1.0,2-5%
2026-08-16T06:00:44.062695,england,1557373,draw,raw,-13.24,3.54,0,-1.0,неg (<0%)
2026-08-16T06:00:44.200576,england,1557373,over25,raw,-2.81,1.73,1,0.73,неg (<0%)
2026-08-16T06:00:44.263587,england,1557373,under25,raw,-7.02,2.12,0,-1.0,неg (<0%)
2026-08-16T06:00:44.446290,england,1557373,away_under15,raw,-7.88,1.52,1,0.52,неg (<0%)
2026-08-16T06:00:44.514891,england,1557373,home_under15,raw,-4.81,1.78,0,-1.0,неg (<0%)
2026-08-16T06:00:44.709135,england,1557373,home_over15,raw,-9.26,1.96,1,0.96,неg (<0%)
2026-08-16T06:00:44.877684,england,1557373,away_over15,raw,-3.56,2.44,0,-1.0,неg (<0%)
2026-08-16T06:00:45.171701,england,1557373,htft:1/1,raw,-20.73,3.48,1,2.48,неg (<0%)
2026-08-16T06:00:45.240563,england,1557373,htft:2/2,raw,5.97,4.97,0,-1.0,5-10%
2026-08-16T06:00:45.309117,england,1557373,htft:X/1,raw,-18.79,5.66,0,-1.0,неg (<0%)
2026-08-16T06:00:45.377703,england,1557373,htft:X/X,raw,-20.75,5.73,0,-1.0,неg (<0%)
2026-08-16T06:00:47.082669,england,1557375,dc_12,raw,-5.34,1.24,0,-1.0,неg (<0%)
2026-08-16T06:00:47.147389,england,1557375,dc_x2,raw,-21.12,1.27,1,0.27,неg (<0%)
2026-08-16T06:00:47.217741,england,1557375,dc_1x,raw,16.56,1.9,1,0.9,10-20%
2026-08-16T06:00:47.349139,england,1557375,away_win,raw,-26.25,1.91,0,-1.0,неg (<0%)
2026-08-16T06:00:47.417746,england,1557375,home_win,raw,35.61,3.58,0,-1.0,20%+
