league,mult,icpt,tm,fixture_id,date,hg,ag,lam,mu,rho,early,config
portugal2,1,False,1,1231700,2025-04-29,0,2,1.1953701981996099,1.263189993455432,-0.05785173947694003,True,темпо x1000 + ниво
portugal2,1,False,1,1231701,2025-04-26,2,2,1.2992296384514521,1.1508693898011322,-0.06026778123098849,True,темпо x1000 + ниво
portugal2,1,False,1,1231702,2025-05-04,1,0,1.8007462717247251,0.8388739886555522,-0.05785173947694003,True,темпо x1000 + ниво
portugal2,1,False,1,1231703,2025-05-03,0,1,1.0257309437436242,1.4730228558649572,-0.05785173947694003,True,темпо x1000 + ниво
portugal2,1,False,1,1231704,2025-05-02,5,0,1.7337510181697096,0.872355586221216,-0.05785173947694003,True,темпо x1000 + ниво
portugal2,1,False,1,1231705,2025-05-03,2,1,1.467510283650072,1.0294087561265062,-0.05785173947694003,True,темпо x1000 + ниво
portugal2,1,False,1,1231706,2025-05-05,0,1,1.1891463538063214,1.2785911843035005,-0.0533000029775846,True,темпо x1000 + ниво
portugal2,1,False,1,1231707,2025-05-04,3,3,1.360772972516121,1.1102232504419542,-0.05785173947694003,True,темпо x1000 + ниво
portugal2,1,False,1,1231708,2025-05-04,2,1,1.311204782121193,1.1509804697737671,-0.05785173947694003,True,темпо x1000 + ниво
portugal2,1,False,1,1231709,2025-05-04,1,1,1.4465732254284025,1.0420700835887486,-0.05785173947694003,True,темпо x1000 + ниво
portugal2,1,False,1,1231710,2025-05-04,1,2,1.2745357920596845,1.182010811060439,-0.05785173947694003,True,темпо x1000 + ниво
portugal2,1,False,1,1231711,2025-05-10,1,1,0.9928993253352065,1.533300585621484,-0.0533000029775846,True,темпо x1000 + ниво
portugal2,1,False,1,1231712,2025-05-10,0,2,1.3264540072430737,1.144958615329834,-0.0533000029775846,True,темпо x1000 + ниво
portugal2,1,False,1,1231713,2025-05-11,1,1,1.5150071141965,1.005395689593519,-0.0533000029775846,True,темпо x1000 + ниво
portugal2,1,False,1,1231714,2025-05-11,3,2,1.5251021371624356,0.994727991205227,-0.0533000029775846,True,темпо x1000 + ниво
portugal2,1,False,1,1231715,2025-05-09,2,1,1.5341058073977454,0.9882430961808103,-0.0533000029775846,True,темпо x1000 + ниво
portugal2,1,False,1,1231716,2025-05-11,0,3,1.2539295387724543,1.2134216338414605,-0.0533000029775846,True,темпо x1000 + ниво
portugal2,1,False,1,1231717,2025-05-11,1,2,1.1748902594814226,1.2941055621147681,-0.0533000029775846,True,темпо x1000 + ниво
portugal2,1,False,1,1231718,2025-05-11,1,1,1.6419135525867203,0.9246717840915619,-0.0533000029775846,True,темпо x1000 + ниво
portugal2,1,False,1,1231719,2025-05-10,1,2,1.15990766029409,1.3086406729058342,-0.0533000029775846,True,темпо x1000 + ниво
portugal2,1,False,1,1231720,2025-05-15,2,0,1.051784646249454,1.4481494487349629,-0.058521837041289236,True,темпо x1000 + ниво
portugal2,1,False,1,1231721,2025-05-17,2,1,1.7831882180057423,0.8549678662305801,-0.058521837041289236,True,темпо x1000 + ниво
portugal2,1,False,1,1231722,2025-05-16,1,2,1.1391196865934567,1.3359256157873114,-0.058521837041289236,True,темпо x1000 + ниво
portugal2,1,False,1,1231723,2025-05-16,2,1,1.989929273830008,0.7660116089720218,-0.058521837041289236,True,темпо x1000 + ниво
portugal2,1,False,1,1231724,2025-05-16,0,2,1.319249359895107,1.1546628118344888,-0.058521837041289236,True,темпо x1000 + ниво
portugal2,1,False,1,1231725,2025-05-17,0,1,1.4597173424078582,1.0420584377741056,-0.058521837041289236,True,темпо x1000 + ниво
portugal2,1,False,1,1231726,2025-05-15,0,0,1.1582781984883914,1.313425360502918,-0.058521837041289236,True,темпо x1000 + ниво
portugal2,1,False,1,1231727,2025-05-14,2,0,1.2349684587818228,1.2284608129844203,-0.058521837041289236,True,темпо x1000 + ниво
portugal2,1,False,1,1231728,2025-05-17,1,4,1.2149107060884559,1.2566516616332588,-0.058521837041289236,True,темпо x1000 + ниво
portugal2,1,False,1,1376352,2025-05-24,2,1,1.1142565632741614,1.3627590652349149,-0.058302179456965635,True,темпо x1000 + ниво
portugal2,1,False,1,1397969,2025-08-10,1,1,1.3019016495090747,1.171801330805644,-0.05806466554301401,True,темпо x1000 + ниво
portugal2,1,False,1,1397970,2025-08-10,0,0,1.3048028154458204,1.166886380463881,-0.05806466554301401,True,темпо x1000 + ниво
portugal2,1,False,1,1397971,2025-08-10,3,2,1.4548587138158198,1.0470856733175913,-0.05806466554301401,True,темпо x1000 + ниво
portugal2,1,False,1,1397972,2025-08-10,3,0,1.1500602770430532,1.3230356444029547,-0.05806466554301401,True,темпо x1000 + ниво
portugal2,1,False,1,1397973,2025-08-10,0,1,1.400905638209941,1.088025018671691,-0.05806466554301401,True,темпо x1000 + ниво
portugal2,1,False,1,1397974,2025-08-11,1,1,0.924173001506485,1.645753023731557,-0.05568831358636132,True,темпо x1000 + ниво
portugal2,1,False,1,1397975,2025-08-09,1,2,0.9877818860214777,1.5410341603371789,-0.05806466554301401,True,темпо x1000 + ниво
portugal2,1,False,1,1397976,2025-08-09,2,1,1.2256876240321066,1.2437741041641655,-0.05806466554301401,True,темпо x1000 + ниво
portugal2,1,False,1,1397977,2025-08-09,0,1,1.3634872079608726,1.1180699599784056,-0.05806466554301401,True,темпо x1000 + ниво
portugal2,1,False,1,1397978,2025-08-16,0,0,1.436823292312696,1.0562107663737303,-0.05568831358636132,True,темпо x1000 + ниво
portugal2,1,False,1,1397979,2025-08-17,1,1,1.507758687409537,1.0079454173481652,-0.05568831358636132,True,темпо x1000 + ниво
portugal2,1,False,1,1397980,2025-08-15,4,1,1.4540854354848922,1.042926945654678,-0.05568831358636132,True,темпо x1000 + ниво
portugal2,1,False,1,1397981,2025-08-16,0,1,1.3072932869788325,1.1614134707194836,-0.05568831358636132,True,темпо x1000 + ниво
portugal2,1,False,1,1397982,2025-08-16,2,2,1.2772908815488195,1.187609869548289,-0.05568831358636132,True,темпо x1000 + ниво
portugal2,1,False,1,1397983,2025-08-17,0,0,1.5466919297314623,0.9830502916652748,-0.05568831358636132,True,темпо x1000 + ниво
portugal2,1,False,1,1397984,2025-08-17,0,3,1.458859615581566,1.0411550637213745,-0.05568831358636132,True,темпо x1000 + ниво
portugal2,1,False,1,1397985,2025-08-17,1,0,1.2543931176202385,1.2111113756142189,-0.05568831358636132,True,темпо x1000 + ниво
portugal2,1,False,1,1397986,2025-08-16,4,0,1.7182452824278143,0.8839162900426082,-0.05568831358636132,True,темпо x1000 + ниво
portugal2,1,False,1,1397987,2025-08-22,1,1,1.3882166526451976,1.0842230026671125,-0.06435826764250098,True,темпо x1000 + ниво
portugal2,1,False,1,1397988,2025-08-24,0,2,1.1901769944773,1.267180880096143,-0.06435826764250098,True,темпо x1000 + ниво
portugal2,1,False,1,1397989,2025-08-24,3,2,1.3589754769890807,1.106859028563855,-0.06435826764250098,True,темпо x1000 + ниво
portugal2,1,False,1,1397990,2025-08-25,1,1,1.2531885343790445,1.1952347464590423,-0.0665601613963079,True,темпо x1000 + ниво
portugal2,1,False,1,1397991,2025-08-24,1,0,1.4020874059081296,1.0726366875387532,-0.06435826764250098,True,темпо x1000 + ниво
portugal2,1,False,1,1397992,2025-08-24,1,0,0.9753433097380357,1.5463354258608524,-0.06435826764250098,True,темпо x1000 + ниво
portugal2,1,False,1,1397993,2025-08-23,0,0,1.106194770246672,1.3613718325068942,-0.06435826764250098,True,темпо x1000 + ниво
portugal2,1,False,1,1397994,2025-08-23,1,1,0.8748169121939567,1.7237453817164397,-0.06435826764250098,True,темпо x1000 + ниво
portugal2,1,False,1,1397995,2025-08-23,2,1,1.4094488553724214,1.0688683512473256,-0.06435826764250098,True,темпо x1000 + ниво
portugal2,1,False,1,1397996,2025-08-31,2,0,1.4198554939694334,1.0534261605311888,-0.0665601613963079,True,темпо x1000 + ниво
portugal2,1,False,1,1397997,2025-08-30,1,2,1.6555844376452173,0.9056672488914543,-0.0665601613963079,True,темпо x1000 + ниво
portugal2,1,False,1,1397998,2025-08-30,2,0,1.3449829186759323,1.1086579102667349,-0.0665601613963079,True,темпо x1000 + ниво
portugal2,1,False,1,1397999,2025-08-30,3,1,1.3040041296225573,1.1460210724767865,-0.0665601613963079,True,темпо x1000 + ниво
portugal2,1,False,1,1398000,2025-08-29,1,0,1.3527664147626666,1.1054877682146185,-0.0665601613963079,True,темпо x1000 + ниво
portugal2,1,False,1,1398001,2025-08-30,0,2,1.1441817902914864,1.3054089063123053,-0.0665601613963079,True,темпо x1000 + ниво
portugal2,1,False,1,1398002,2025-08-31,0,2,1.3509539289465764,1.106220981658066,-0.0665601613963079,True,темпо x1000 + ниво
portugal2,1,False,1,1398003,2025-08-31,3,0,1.493199251851494,0.9997295848949755,-0.0665601613963079,True,темпо x1000 + ниво
portugal2,1,False,1,1398004,2025-08-31,1,0,2.0686362446181685,0.7231415754329783,-0.0665601613963079,True,темпо x1000 + ниво
portugal2,1,False,1,1398005,2025-09-14,1,1,1.433849637966095,1.03242805867729,-0.06298372495616697,True,темпо x1000 + ниво
portugal2,1,False,1,1398006,2025-09-14,1,2,1.0786050261092137,1.376767341293621,-0.06298372495616697,True,темпо x1000 + ниво
portugal2,1,False,1,1398007,2025-09-13,2,1,1.2846490440034852,1.1575009788781783,-0.06298372495616697,True,темпо x1000 + ниво
portugal2,1,False,1,1398008,2025-09-13,0,2,1.2164547286412581,1.2192496442316885,-0.06298372495616697,True,темпо x1000 + ниво
portugal2,1,False,1,1398009,2025-09-13,0,0,1.4134751125962952,1.0500010882597324,-0.06298372495616697,True,темпо x1000 + ниво
portugal2,1,False,1,1398010,2025-09-14,1,1,1.1141923501206896,1.3308177346267762,-0.06298372495616697,True,темпо x1000 + ниво
portugal2,1,False,1,1398011,2025-09-15,2,2,1.0647774706304973,1.3809434830751672,-0.08310043664216943,True,темпо x1000 + ниво
portugal2,1,False,1,1398012,2025-09-14,1,2,1.032073820371766,1.439260195811258,-0.06298372495616697,True,темпо x1000 + ниво
portugal2,1,False,1,1398013,2025-09-14,0,0,1.5424575505399438,0.9614234378280627,-0.06298372495616697,True,темпо x1000 + ниво
portugal2,1,False,1,1398014,2025-09-27,2,3,1.493120813467521,0.9887989940480806,-0.08286442354333987,False,темпо x1000 + ниво
portugal2,1,False,1,1398015,2025-09-27,3,3,1.310373898252028,1.1274893690365295,-0.08286442354333987,False,темпо x1000 + ниво
portugal2,1,False,1,1398016,2025-09-28,1,2,1.3453139979738706,1.0940367781509217,-0.08286442354333987,False,темпо x1000 + ниво
portugal2,1,False,1,1398017,2025-10-11,0,0,1.771551580208038,0.8515680053727289,-0.07426570784995937,False,темпо x1000 + ниво
portugal2,1,False,1,1398018,2025-09-29,2,2,1.3224514822639122,1.1239783939674384,-0.07729173240329187,False,темпо x1000 + ниво
portugal2,1,False,1,1398019,2025-09-27,2,0,1.1367107888872732,1.2967244512780207,-0.08286442354333987,False,темпо x1000 + ниво
portugal2,1,False,1,1398020,2025-09-28,0,2,1.3009966553704189,1.1324915684578953,-0.08286442354333987,False,темпо x1000 + ниво
portugal2,1,False,1,1398021,2025-09-27,0,1,1.391143240867918,1.0591982322563136,-0.08286442354333987,False,темпо x1000 + ниво
portugal2,1,False,1,1398022,2025-09-26,2,0,1.7773148055204864,0.8286075968648922,-0.08286442354333987,False,темпо x1000 + ниво
portugal2,1,False,1,1398023,2025-10-05,0,2,1.492361059217574,0.9985864971903582,-0.07729173240329187,False,темпо x1000 + ниво
portugal2,1,False,1,1398024,2025-10-04,1,0,1.1270869927750626,1.317421321419948,-0.07729173240329187,False,темпо x1000 + ниво
portugal2,1,False,1,1398025,2025-10-05,2,3,1.1163949727338882,1.3336336729441107,-0.07729173240329187,False,темпо x1000 + ниво
portugal2,1,False,1,1398026,2025-10-05,2,0,1.3566772229592037,1.0942707225282768,-0.07729173240329187,False,темпо x1000 + ниво
portugal2,1,False,1,1398027,2025-10-05,0,4,1.0914579645692368,1.3607615871806666,-0.07729173240329187,False,темпо x1000 + ниво
portugal2,1,False,1,1398028,2025-10-04,1,2,1.279580114796836,1.1621334839799133,-0.07729173240329187,False,темпо x1000 + ниво
portugal2,1,False,1,1398029,2025-10-03,2,2,1.45072659632034,1.0247752037451319,-0.07729173240329187,False,темпо x1000 + ниво
portugal2,1,False,1,1398030,2025-10-05,2,2,1.1756605391431034,1.2645592263164165,-0.07729173240329187,False,темпо x1000 + ниво
portugal2,1,False,1,1398031,2025-10-04,1,1,1.0507472756865637,1.4174382831893921,-0.07729173240329187,False,темпо x1000 + ниво
portugal2,1,False,1,1398032,2025-10-25,1,0,1.151428490925717,1.3007685993379754,-0.07333246954236758,False,темпо x1000 + ниво
portugal2,1,False,1,1398033,2025-10-19,1,0,1.075247970636264,1.3965294507274033,-0.08000278150732916,False,темпо x1000 + ниво
portugal2,1,False,1,1398034,2025-10-25,0,2,1.239111066617166,1.2102623568263193,-0.07333246954236758,False,темпо x1000 + ниво
portugal2,1,False,1,1398035,2025-10-25,1,3,1.593197421568993,0.9394843215051657,-0.07333246954236758,False,темпо x1000 + ниво
portugal2,1,False,1,1398036,2025-10-25,4,1,1.3253994019804916,1.1313600984542818,-0.07333246954236758,False,темпо x1000 + ниво
portugal2,1,False,1,1398037,2025-10-26,0,0,1.458049345374787,1.0273724435966625,-0.07333246954236758,False,темпо x1000 + ниво
portugal2,1,False,1,1398038,2025-10-25,4,0,1.6414504975096265,0.9127185088941139,-0.07333246954236758,False,темпо x1000 + ниво
portugal2,1,False,1,1398039,2025-10-24,3,2,1.6847670498186467,0.8908061984318507,-0.07333246954236758,False,темпо x1000 + ниво
portugal2,1,False,1,1398040,2025-10-24,2,2,1.5807476978368011,0.9471194920870178,-0.07333246954236758,False,темпо x1000 + ниво
portugal2,1,False,1,1398041,2025-10-30,2,1,1.4820019599011485,1.0232638639183829,-0.07038608661706029,False,темпо x1000 + ниво
portugal2,1,False,1,1398042,2025-11-23,0,0,1.0816934039799049,1.415554946662207,-0.06591183111869241,False,темпо x1000 + ниво
portugal2,1,False,1,1398043,2025-11-16,1,1,1.257630103418873,1.2249085232842822,-0.06679244289001397,False,темпо x1000 + ниво
portugal2,1,False,1,1398044,2025-10-30,1,5,1.2139550281265288,1.2467578074329433,-0.07038608661706029,False,темпо x1000 + ниво
portugal2,1,False,1,1398045,2025-10-29,1,1,0.9442943890634327,1.602447606645372,-0.07038608661706029,False,темпо x1000 + ниво
portugal2,1,False,1,1398046,2025-10-30,1,3,1.31357934954284,1.1512424460827189,-0.07038608661706029,False,темпо x1000 + ниво
portugal2,1,False,1,1398047,2025-10-29,1,0,1.2008001799138432,1.263354022614051,-0.07038608661706029,False,темпо x1000 + ниво
portugal2,1,False,1,1398048,2025-10-19,1,2,1.2663436385527873,1.1821210044782875,-0.08000278150732916,False,темпо x1000 + ниво
portugal2,1,False,1,1398049,2025-10-30,0,1,1.0741327101445424,1.4131631574856622,-0.07038608661706029,False,темпо x1000 + ниво
portugal2,1,False,1,1398050,2025-11-04,3,2,1.4921725427691837,1.0384183700380516,-0.06256575744892318,False,темпо x1000 + ниво
portugal2,1,False,1,1398051,2025-11-23,1,0,1.395734924676941,1.1008445411636354,-0.06591183111869241,False,темпо x1000 + ниво
portugal2,1,False,1,1398052,2025-11-03,2,1,1.3130248981178463,1.1773578487558714,-0.06256575744892318,False,темпо x1000 + ниво
portugal2,1,False,1,1398053,2025-11-03,0,2,1.0470862653617967,1.478896186119604,-0.06256575744892318,False,темпо x1000 + ниво
portugal2,1,False,1,1398054,2025-11-03,3,1,1.3699251767522147,1.129501197031314,-0.06256575744892318,False,темпо x1000 + ниво
portugal2,1,False,1,1398055,2025-11-02,4,3,1.2958741631288506,1.170507204753515,-0.07038608661706029,False,темпо x1000 + ниво
portugal2,1,False,1,1398056,2025-11-01,3,2,1.8075090232461368,0.8359154175174651,-0.07038608661706029,False,темпо x1000 + ниво
portugal2,1,False,1,1398057,2025-11-04,2,0,1.3585313304884314,1.1403811289561294,-0.06256575744892318,False,темпо x1000 + ниво
portugal2,1,False,1,1398058,2025-11-02,1,3,1.751506262036172,0.8630735258138337,-0.07038608661706029,False,темпо x1000 + ниво
portugal2,1,False,1,1398059,2025-11-08,1,2,1.1553219215339245,1.3433016612607895,-0.06256575744892318,False,темпо x1000 + ниво
portugal2,1,False,1,1398060,2025-11-08,0,1,1.6154670948689542,0.9577373861710226,-0.06256575744892318,False,темпо x1000 + ниво
portugal2,1,False,1,1398061,2025-11-07,0,0,1.2108299151822841,1.2771890665762995,-0.06256575744892318,False,темпо x1000 + ниво
portugal2,1,False,1,1398062,2025-11-09,1,3,1.3426223231940477,1.1539333392034636,-0.06256575744892318,False,темпо x1000 + ниво
portugal2,1,False,1,1398063,2025-11-09,1,0,1.102711372667335,1.404753186729477,-0.06256575744892318,False,темпо x1000 + ниво
portugal2,1,False,1,1398064,2025-11-09,1,1,1.0995960529589501,1.4079689875692585,-0.06256575744892318,False,темпо x1000 + ниво
portugal2,1,False,1,1398065,2025-11-09,2,0,1.499546157787778,1.0313881200975086,-0.06256575744892318,False,темпо x1000 + ниво
portugal2,1,False,1,1398066,2025-11-08,1,1,0.9528290109558083,1.6239066828361708,-0.06256575744892318,False,темпо x1000 + ниво
portugal2,1,False,1,1398067,2025-11-08,1,1,1.36803865489374,1.134205710718086,-0.06256575744892318,False,темпо x1000 + ниво
