league,fixture_id,date,hg,ag,lam_сега,mu_сега,lam_състав,mu_състав,brier_сега,brier_състав
spain,1208757,2025-04-06,1,3,0.926115,1.231498,0.911991,1.213454,0.248987,0.252741
spain,1208758,2025-04-07,1,1,1.210081,1.127547,1.205935,1.123403,0.189943,0.189437
spain,1208759,2025-04-06,0,0,1.512543,1.278628,1.51873,1.285335,0.247388,0.249085
spain,1208760,2025-04-06,1,2,1.048556,1.487404,1.050828,1.486848,0.201569,0.201646
spain,1208761,2025-04-05,1,2,1.233596,0.991323,1.249413,1.004026,0.302629,0.299918
spain,1208762,2025-04-06,0,4,1.040835,1.23831,1.03482,1.229719,0.242587,0.243519
spain,1208763,2025-04-05,0,1,1.673127,1.057149,1.674874,1.058504,0.243807,0.244162
spain,1208764,2025-04-13,3,1,1.531138,0.780513,1.515934,0.772965,0.201133,0.203778
spain,1208765,2025-04-14,4,2,2.596002,0.63024,2.585888,0.630168,0.24016,0.240803
spain,1208766,2025-04-13,1,2,1.576786,1.365574,1.58602,1.372743,0.233548,0.232513
spain,1208767,2025-04-12,1,3,1.488177,0.80524,1.484105,0.802142,0.357342,0.358032
spain,1208768,2025-04-13,0,1,1.048126,1.557093,1.059236,1.578822,0.182919,0.186232
spain,1208769,2025-04-12,0,1,0.910755,2.15939,0.917178,2.175885,0.213671,0.216395
spain,1208770,2025-04-13,2,1,1.312913,1.329289,1.312658,1.329252,0.235358,0.235406
spain,1208771,2025-04-12,0,2,1.274286,0.763651,1.278681,0.765681,0.28876,0.289126
spain,1208772,2025-04-11,1,0,1.360195,1.008977,1.365525,1.013411,0.163769,0.164727
spain,1208773,2025-04-19,4,3,2.387706,0.857118,2.389571,0.856933,0.208355,0.208249
spain,1208774,2025-04-19,1,1,1.281299,0.935805,1.277315,0.932778,0.188148,0.187741
spain,1208775,2025-04-20,1,0,1.741393,0.936266,1.742052,0.937946,0.180266,0.18057
spain,1208776,2025-04-19,1,0,0.889653,1.67086,0.890383,1.671614,0.233237,0.233385
spain,1208777,2025-04-21,1,3,1.641366,1.223395,1.635048,1.218853,0.264088,0.264734
spain,1208778,2025-04-20,2,3,1.117364,1.292928,1.113879,1.285998,0.304678,0.306416
spain,1208779,2025-04-20,2,2,1.573869,1.09958,1.562871,1.092492,0.301755,0.303951
spain,1208780,2025-04-20,1,1,1.291545,1.039577,1.290488,1.039509,0.192051,0.191962
spain,1208781,2025-04-19,0,0,1.484218,0.799273,1.487979,0.80129,0.191791,0.19246
spain,1208782,2025-04-23,1,0,1.886817,0.705914,1.891908,0.708941,0.158709,0.159522
spain,1208783,2025-04-24,3,0,1.775939,0.760588,1.783632,0.764049,0.153881,0.153275
spain,1208784,2025-04-22,1,0,2.156551,0.741935,2.151844,0.741028,0.185976,0.185445
spain,1208785,2025-04-24,5,1,2.151916,0.798773,2.152008,0.798734,0.127114,0.127108
spain,1208786,2025-04-23,3,0,1.532752,1.453378,1.531309,1.449436,0.236528,0.236311
spain,1208787,2025-04-23,0,1,0.953656,1.536662,0.953076,1.533845,0.167468,0.167186
spain,1208788,2025-04-24,1,0,1.325844,1.078292,1.327089,1.079251,0.171591,0.171806
spain,1208789,2025-04-23,1,0,1.101749,0.997115,1.10325,0.998976,0.14904,0.14934
spain,1208790,2025-04-24,1,1,1.22644,1.531746,1.227563,1.533875,0.221963,0.222227
spain,1208791,2025-05-05,1,0,1.550573,0.964866,1.549385,0.963838,0.170082,0.169847
spain,1208792,2025-05-03,2,3,1.120736,1.162574,1.116037,1.160692,0.329871,0.330828
spain,1208793,2025-05-03,0,0,1.031769,1.344186,1.034916,1.34506,0.19599,0.19644
spain,1208794,2025-05-04,0,0,1.120913,1.009924,1.123596,1.011698,0.166721,0.167207
spain,1208795,2025-05-03,1,2,0.880741,2.565842,0.878229,2.555568,0.090436,0.091173
spain,1208796,2025-05-04,3,2,2.214073,0.860492,2.218545,0.862419,0.222035,0.221279
spain,1208797,2025-05-02,1,0,1.233543,0.924211,1.231715,0.927645,0.145276,0.145638
spain,1208798,2025-05-03,4,2,1.922735,1.009005,1.922985,1.008634,0.227098,0.227127
spain,1208799,2025-05-04,2,2,1.593842,0.894895,1.595118,0.894617,0.338632,0.338589
spain,1208800,2025-05-10,4,0,1.549682,0.797548,1.557463,0.79703,0.183025,0.181993
spain,1208801,2025-05-11,4,3,1.832403,1.288245,1.827743,1.28496,0.200159,0.20113
spain,1208802,2025-05-11,1,1,1.623717,0.909375,1.632881,0.907097,0.222408,0.223444
spain,1208803,2025-05-10,3,2,1.568015,1.057362,1.575956,1.057767,0.266154,0.264909
spain,1208804,2025-05-10,0,1,1.82321,1.490298,1.821349,1.488119,0.306792,0.306256
spain,1208805,2025-05-10,2,1,1.693218,0.76018,1.693049,0.763058,0.179177,0.17905
spain,1208806,2025-05-09,0,1,1.115395,1.164691,1.119019,1.160218,0.167807,0.168088
spain,1208807,2025-05-10,3,0,1.253063,0.930253,1.258649,0.931689,0.233341,0.232563
spain,1208808,2025-05-11,1,0,1.544366,0.792642,1.543962,0.79365,0.145567,0.145675
spain,1208809,2025-05-14,1,0,1.273594,0.950867,1.27255,0.953102,0.150815,0.151062
spain,1208810,2025-05-15,0,2,1.01263,1.168235,1.011091,1.172036,0.214179,0.213655
spain,1208811,2025-05-15,2,0,0.984355,1.452329,0.979831,1.455852,0.293337,0.294219
spain,1208812,2025-05-15,2,2,1.242369,1.115278,1.241399,1.113324,0.335099,0.335524
spain,1208813,2025-05-13,0,1,1.388438,0.945685,1.382024,0.942402,0.195774,0.194728
spain,1208814,2025-05-13,0,1,1.191432,1.813045,1.18454,1.80157,0.227464,0.225123
spain,1208815,2025-05-14,2,1,2.1051,0.724692,2.084536,0.728445,0.136224,0.137822
spain,1208816,2025-05-13,1,0,1.641455,0.883797,1.64156,0.888623,0.164939,0.165639
spain,1208817,2025-05-14,3,0,2.241445,0.913283,2.24188,0.911508,0.125639,0.12545
spain,1208818,2025-05-18,4,1,1.806435,0.902735,1.807531,0.917897,0.158828,0.158236
spain,1208819,2025-05-18,2,3,2.511924,1.117159,2.523002,1.115365,0.254728,0.254946
spain,1208820,2025-05-18,1,2,1.446448,0.978038,1.442343,0.970172,0.311504,0.313289
spain,1208821,2025-05-18,0,1,1.065184,1.178776,1.061113,1.160727,0.161553,0.160119
spain,1208822,2025-05-18,1,2,1.150586,0.856571,1.152975,0.857317,0.334465,0.334318
spain,1208823,2025-05-18,3,2,1.448717,1.053044,1.443455,1.055994,0.285576,0.286049
spain,1208824,2025-05-18,0,2,1.099315,1.756744,1.099021,1.768454,0.197734,0.197412
spain,1208825,2025-05-18,0,1,1.060701,1.366465,1.060748,1.365462,0.171584,0.171527
spain,1208826,2025-05-18,0,1,1.376008,1.05734,1.383924,1.055086,0.19952,0.200553
spain,1208827,2025-05-25,0,3,1.282182,1.404878,1.305532,1.437689,0.236753,0.23453
spain,1208828,2025-05-23,1,1,1.549539,0.983354,1.529297,0.973391,0.214956,0.21266
spain,1208829,2025-05-24,2,0,1.878586,0.815804,1.904798,0.823211,0.150864,0.151494
spain,1208830,2025-05-24,1,1,1.351285,0.889319,1.339857,0.88395,0.193786,0.192655
spain,1208831,2025-05-24,3,0,1.635349,0.993984,1.640542,0.993295,0.186044,0.185395
spain,1208832,2025-05-25,0,4,1.307568,1.521181,1.346229,1.55007,0.2247,0.22478
spain,1208833,2025-05-24,1,2,1.274052,1.090945,1.271301,1.090001,0.280328,0.280483
spain,1208834,2025-05-24,0,0,1.202329,0.862318,1.204957,0.860072,0.161843,0.161952
spain,1208835,2025-05-25,4,2,1.942142,1.087056,1.960873,1.095403,0.212885,0.209514
spain,1212915,2024-09-21,4,1,2.704388,0.787524,2.704388,0.787524,0.087386,0.087386
spain,1212916,2024-09-26,1,2,1.628071,1.754274,1.628071,1.754274,0.173579,0.173579
spain,1212917,2024-09-29,1,0,1.860987,1.0096,1.860987,1.0096,0.201298,0.201298
spain,1212918,2024-10-05,2,1,1.261533,1.171389,1.261516,1.171904,0.24266,0.242669
spain,1212919,2024-10-19,4,1,2.129268,0.910566,2.130537,0.909821,0.123379,0.123285
spain,1212920,2024-10-25,0,2,1.480231,1.367039,1.477887,1.364011,0.273661,0.273422
spain,1212921,2024-11-03,3,1,3.10301,0.79933,3.113581,0.800311,0.070007,0.069613
spain,1212922,2024-12-18,1,1,1.288538,1.221384,1.289168,1.222231,0.200971,0.20107
spain,1212923,2024-11-23,4,1,2.410597,1.048658,2.409533,1.04904,0.096084,0.096154
spain,1212924,2024-11-30,3,1,1.456352,1.411238,1.45207,1.408181,0.211671,0.212307
spain,1212925,2024-12-09,1,0,1.670104,0.97349,1.667528,0.974492,0.18026,0.180211
spain,1212926,2024-12-14,0,0,1.432624,1.229876,1.426926,1.22273,0.230488,0.228849
spain,1212927,2024-12-22,1,0,1.443682,1.11147,1.454009,1.11995,0.184269,0.18628
spain,1212928,2025-01-11,1,1,1.56665,1.056154,1.551228,1.042224,0.218401,0.216416
spain,1212929,2025-01-17,2,1,1.673987,1.070038,1.669399,1.070829,0.173127,0.173765
spain,1212930,2025-01-25,1,1,1.802982,0.994484,1.821076,1.003563,0.24364,0.245878
spain,1212931,2025-02-01,1,0,0.946244,2.078273,0.950153,2.082441,0.297396,0.298396
spain,1212932,2025-02-09,2,1,1.794103,0.76735,1.788543,0.765643,0.166071,0.166835
spain,1212933,2025-02-16,1,1,1.041779,1.53755,1.069031,1.581688,0.214992,0.220344
spain,1212934,2025-02-22,0,1,1.713856,0.903075,1.711222,0.900933,0.240185,0.239681
spain,1212935,2025-04-27,1,0,2.245438,1.002389,2.247177,1.002603,0.237788,0.237997
spain,1212936,2025-03-10,1,1,1.340479,1.61179,1.347043,1.611783,0.236498,0.236933
spain,1212937,2025-03-15,2,1,1.516609,0.874291,1.524717,0.883256,0.199956,0.198431
spain,1212938,2025-03-29,1,1,0.952608,1.786881,0.980417,1.837677,0.241445,0.247648
spain,1212939,2025-04-04,0,4,1.621779,0.853146,1.626911,0.856665,0.342436,0.342199
spain,1212940,2025-04-12,0,2,1.788849,0.974305,1.809106,0.989218,0.344504,0.346584
spain,1212941,2025-04-18,1,0,1.247509,1.144021,1.257247,1.151866,0.176403,0.178117
spain,1212942,2025-04-22,1,1,1.585705,0.956405,1.58608,0.955983,0.218467,0.218503
spain,1212943,2025-05-04,1,2,1.21225,1.375622,1.210566,1.377985,0.221488,0.221038
spain,1212944,2025-05-11,3,2,1.361534,1.142686,1.359181,1.143891,0.288966,0.289239
spain,1212945,2025-05-15,0,2,1.017892,2.145318,1.015366,2.151197,0.182527,0.182146
spain,1212946,2025-05-18,2,0,1.504043,0.993394,1.498535,0.990155,0.189975,0.189747
spain,1212947,2025-05-24,2,0,1.497379,0.996352,1.515621,1.006584,0.190741,0.191442
spain,1390819,2025-08-16,2,1,1.323747,0.983194,1.330564,0.991129,0.2307,0.22936
spain,1390820,2025-08-17,3,2,1.618455,0.817951,1.617847,0.816115,0.295647,0.296044
spain,1390821,2025-08-17,0,2,1.440521,0.927922,1.434864,0.927758,0.296225,0.295416
spain,1390822,2025-08-18,1,1,1.220317,1.373066,1.223568,1.376599,0.207477,0.207959
spain,1390823,2025-08-17,2,1,0.948779,1.67791,0.955184,1.693285,0.327706,0.326807
spain,1390824,2025-08-15,1,3,1.566047,1.02946,1.574104,1.03324,0.303523,0.302955
spain,1390825,2025-08-16,0,3,0.93702,1.639585,0.933558,1.638673,0.181346,0.181202
spain,1390826,2025-08-19,1,0,2.183086,0.759657,2.186704,0.754494,0.191247,0.190781
spain,1390827,2025-08-16,1,1,1.093628,0.992321,1.105067,1.010885,0.175931,0.177424
spain,1390828,2025-08-15,2,0,1.865642,1.092351,1.855626,1.08437,0.194902,0.193588
spain,1390829,2025-08-25,1,0,1.520932,0.803236,1.521472,0.798769,0.145464,0.144903
spain,1390830,2025-08-23,1,1,2.305959,0.714938,2.316275,0.720159,0.313304,0.314334
spain,1390831,2025-08-22,1,0,1.395317,0.976932,1.410459,0.985797,0.161403,0.163615
spain,1390832,2025-08-23,2,3,1.10088,1.859166,1.075472,1.831093,0.220973,0.228267
spain,1390833,2025-08-23,1,1,1.159151,1.051825,1.178909,1.064575,0.182723,0.184643
spain,1390834,2025-08-24,1,0,1.241903,1.024114,1.264423,1.034599,0.159129,0.161799
spain,1390835,2025-08-24,2,2,1.546111,0.807823,1.572965,0.819633,0.360744,0.356112
spain,1390836,2025-08-24,0,3,1.055402,1.695219,1.047092,1.688257,0.184157,0.184244
spain,1390837,2025-08-25,1,2,1.285968,0.968913,1.266098,0.970519,0.309169,0.308324
spain,1390838,2025-08-24,5,0,2.004546,1.270598,2.01334,1.264127,0.176664,0.175368
spain,1390839,2025-08-30,1,1,0.995409,1.349683,0.988606,1.359729,0.195606,0.19633
spain,1390840,2025-08-31,1,2,1.22026,1.186544,1.199283,1.185386,0.258572,0.258507
spain,1390841,2025-08-31,1,1,1.519016,1.423579,1.497376,1.436197,0.233738,0.232822
spain,1390842,2025-08-29,2,0,1.265324,1.305428,1.264124,1.305759,0.251165,0.251289
spain,1390843,2025-08-31,1,0,1.301363,1.104083,1.305448,1.117626,0.173827,0.176047
spain,1390844,2025-08-30,0,2,1.667399,1.122305,1.654463,1.127514,0.316606,0.314276
spain,1390845,2025-08-31,1,1,1.053979,1.708103,1.0431,1.706847,0.233686,0.233304
spain,1390846,2025-08-30,2,1,1.979763,0.677667,1.996956,0.676532,0.151433,0.14982
spain,1390847,2025-08-30,1,0,1.07549,1.152987,1.074297,1.15476,0.168767,0.168957
spain,1390848,2025-08-29,3,0,1.24416,0.907943,1.226424,0.91508,0.233383,0.236602
spain,1390849,2025-09-13,0,1,1.48831,0.793688,1.483151,0.776367,0.203379,0.202078
spain,1390850,2025-09-13,2,0,1.932157,1.072137,1.922963,1.067387,0.191131,0.190334
spain,1390851,2025-09-14,6,0,2.274275,0.80663,2.26587,0.802258,0.114211,0.114393
spain,1390852,2025-09-14,1,1,1.615297,1.219667,1.632913,1.229201,0.229855,0.232131
spain,1390853,2025-09-15,3,2,1.188873,0.997914,1.191944,0.995455,0.340289,0.340014
spain,1390854,2025-09-13,2,0,1.371665,0.892789,1.364994,0.894757,0.182468,0.183172
spain,1390855,2025-09-14,2,2,1.346277,1.219893,1.350561,1.219737,0.306522,0.306028
spain,1390856,2025-09-14,2,0,1.205764,1.005891,1.22168,1.016893,0.210262,0.210632
spain,1390857,2025-09-13,1,2,1.04299,1.371519,1.045614,1.384861,0.221517,0.219117
spain,1390858,2025-09-12,2,2,1.596559,0.951433,1.598671,0.942228,0.327063,0.328708
spain,1390859,2025-09-20,1,2,1.344442,0.939087,1.341198,0.941835,0.318004,0.317232
spain,1390860,2025-09-21,3,0,2.259029,0.75045,2.266711,0.759077,0.110662,0.110827
spain,1390861,2025-09-19,3,1,1.29079,0.998384,1.281732,0.993351,0.236744,0.238513
spain,1390862,2025-09-21,1,0,1.380794,1.05396,1.384651,1.054576,0.171522,0.17186
spain,1390863,2025-09-20,0,4,1.798724,1.12928,1.805475,1.135643,0.314873,0.314632
spain,1390864,2025-09-21,1,1,0.875365,1.33245,0.872946,1.337485,0.191886,0.192343
spain,1390865,2025-09-21,1,1,1.290383,1.071394,1.289415,1.078111,0.193221,0.19343
spain,1390866,2025-09-20,2,0,2.452226,0.758408,2.447122,0.76312,0.143968,0.144618
spain,1390867,2025-09-20,2,0,1.038892,1.186687,1.025861,1.181821,0.249898,0.250339
spain,1390868,2025-09-20,2,1,1.877367,0.979583,1.891888,0.984275,0.148427,0.146672
spain,1390869,2025-09-23,1,1,1.765811,0.969202,1.760244,0.959618,0.239041,0.238327
spain,1390870,2025-09-24,3,2,1.812853,0.748364,1.799743,0.752813,0.283284,0.283991
spain,1390871,2025-08-27,1,1,1.45373,1.151316,1.459564,1.174036,0.210867,0.212495
spain,1390872,2025-09-23,2,2,1.275915,1.140646,1.292071,1.153875,0.326948,0.322919
spain,1390873,2025-09-24,1,1,1.12821,0.930236,1.137343,0.934372,0.176013,0.176778
spain,1390874,2025-09-23,1,4,1.20899,1.628201,1.205241,1.613275,0.1801,0.18226
spain,1390875,2025-09-25,1,1,1.480994,0.9566,1.501816,0.967499,0.207399,0.209707
spain,1390876,2025-09-24,1,0,1.278189,0.76499,1.280106,0.761886,0.127283,0.126994
spain,1390877,2025-09-25,1,3,0.945309,2.062065,0.942709,2.058734,0.128861,0.129305
spain,1390878,2025-09-23,1,2,1.364579,1.462954,1.371675,1.479788,0.209203,0.206566
spain,1390879,2025-09-27,5,2,1.486303,1.226254,1.493318,1.223574,0.25769,0.256858
spain,1390880,2025-09-28,2,1,2.070474,0.820895,2.097782,0.82892,0.133746,0.130653
spain,1390881,2025-09-28,2,0,1.550492,0.943769,1.567835,0.940686,0.180359,0.179142
spain,1390882,2025-09-28,2,1,1.220272,1.294363,1.222748,1.294246,0.252941,0.252431
spain,1390883,2025-09-27,1,1,1.223573,1.111576,1.215931,1.114332,0.190044,0.189649
spain,1390884,2025-09-26,0,0,1.819091,1.107691,1.824991,1.119659,0.269915,0.272388
spain,1390885,2025-09-27,1,0,1.074839,0.929384,1.08321,0.931182,0.139494,0.139997
spain,1390886,2025-09-28,0,1,1.343059,0.970273,1.334901,0.968563,0.190505,0.189286
spain,1390887,2025-09-30,1,2,1.510626,0.881061,1.506055,0.884854,0.338108,0.336961
spain,1390888,2025-09-27,1,0,1.494448,1.222041,1.473889,1.209367,0.205018,0.201478
spain,1390889,2025-10-05,3,1,1.440481,0.903472,1.438865,0.913057,0.211492,0.211544
spain,1390890,2025-10-04,2,1,1.496164,0.703691,1.486242,0.699964,0.210165,0.21188
spain,1390891,2025-10-05,1,1,1.124401,1.488508,1.1174,1.46656,0.212954,0.210574
spain,1390892,2025-10-05,1,2,1.275551,1.301997,1.260659,1.311585,0.236293,0.234174
spain,1390893,2025-10-04,2,1,1.556955,1.108059,1.575327,1.111841,0.190279,0.187449
spain,1390894,2025-10-03,2,1,1.203042,0.925877,1.214941,0.933355,0.254623,0.252159
spain,1390895,2025-10-04,3,1,2.189086,1.126731,2.182186,1.126695,0.113159,0.113779
spain,1390896,2025-10-05,0,1,1.318516,0.861365,1.320067,0.862325,0.182907,0.183145
spain,1390897,2025-10-04,0,2,1.259737,1.343264,1.255494,1.341143,0.239507,0.238956
spain,1390898,2025-10-05,4,1,1.069492,1.890496,1.074208,1.863547,0.309093,0.306785
spain,1390899,2025-10-20,0,0,1.280181,0.91036,1.300321,0.912717,0.175652,0.17837
spain,1390900,2025-10-18,1,0,1.956016,0.736901,1.975886,0.756587,0.168531,0.17294
spain,1390901,2025-10-18,2,1,2.668158,0.974696,2.659489,0.951201,0.081537,0.082602
spain,1390902,2025-10-19,1,1,1.282459,1.027814,1.276948,1.020544,0.190879,0.190172
spain,1390903,2025-10-19,0,0,1.032249,1.377567,1.02525,1.380962,0.200342,0.200032
spain,1390904,2025-10-19,0,1,0.963739,1.55276,0.979952,1.544616,0.170074,0.171863
spain,1390905,2025-10-19,0,3,1.521359,1.043096,1.529851,1.033211,0.305895,0.308003
spain,1390906,2025-10-17,0,2,1.318126,1.184151,1.335647,1.20229,0.258318,0.259821
spain,1390907,2025-10-18,1,3,1.300047,0.908886,1.301145,0.895297,0.324398,0.327871
spain,1390908,2025-10-18,2,2,1.812708,1.180982,1.782978,1.196907,0.268863,0.268402
spain,1390909,2025-10-25,0,1,1.481741,0.724761,1.496513,0.721968,0.20027,0.202119
spain,1390910,2025-10-27,0,2,1.169614,1.417642,1.18586,1.393757,0.22142,0.225195
spain,1390911,2025-10-25,1,0,1.539171,1.08771,1.539194,1.09435,0.18759,0.188605
spain,1390912,2025-10-25,3,3,2.012629,0.912903,2.009838,0.909512,0.309463,0.310388
spain,1390913,2025-10-26,1,1,1.298722,1.088855,1.297116,1.083995,0.194643,0.194301
spain,1390914,2025-10-26,2,3,1.272238,1.136292,1.272013,1.143364,0.318213,0.316739
spain,1390915,2025-10-26,1,0,1.204262,0.941748,1.217662,0.936127,0.146199,0.146085
spain,1390916,2025-10-26,2,1,1.782831,1.431873,1.765357,1.476316,0.162188,0.165926
spain,1390917,2025-10-24,2,1,1.425677,0.891505,1.409128,0.895517,0.214265,0.216979
spain,1390918,2025-10-25,0,2,1.342343,1.389439,1.339119,1.406018,0.250288,0.248978
spain,1390919,2025-11-02,2,1,1.431953,0.945382,1.437914,0.94833,0.212062,0.211002
spain,1390920,2025-11-01,3,0,2.029927,0.790951,2.021743,0.798757,0.131322,0.132601
spain,1390921,2025-11-02,3,1,2.684872,0.80305,2.693184,0.794713,0.087502,0.087546
spain,1390922,2025-11-02,3,0,1.458985,0.860615,1.455133,0.856699,0.198995,0.199274
spain,1390923,2025-10-31,2,1,1.330061,1.128762,1.331582,1.134503,0.229141,0.228887
spain,1390924,2025-11-02,1,2,1.553098,1.255248,1.537975,1.255419,0.253905,0.253272
spain,1390925,2025-11-01,4,0,2.158896,0.778097,2.166863,0.780558,0.119925,0.119527
spain,1390926,2025-11-01,3,2,1.089631,1.015348,1.088432,1.017505,0.358279,0.358255
spain,1390927,2025-11-03,0,0,1.173332,1.240146,1.178203,1.233816,0.198938,0.19874
spain,1390928,2025-11-01,4,0,1.763146,1.023478,1.775607,1.024356,0.174442,0.173243
spain,1390929,2025-11-09,1,0,1.979809,0.702697,1.97031,0.704112,0.165695,0.165121
spain,1390930,2025-11-08,3,1,2.221208,0.875067,2.22514,0.877927,0.116339,0.115852
spain,1390931,2025-11-09,2,4,1.246285,1.820088,1.245567,1.816368,0.206681,0.207251
spain,1390932,2025-11-07,1,1,1.086389,1.172692,1.082772,1.168947,0.185284,0.184856
spain,1390933,2025-11-08,0,2,1.394115,1.594726,1.390489,1.588545,0.251476,0.250968
spain,1390934,2025-11-08,1,0,1.443426,1.083097,1.446454,1.077335,0.179999,0.17935
spain,1390935,2025-11-09,1,0,1.096417,0.879107,1.098636,0.87973,0.134056,0.134204
spain,1390936,2025-11-09,0,0,1.038438,1.612625,1.040257,1.619497,0.232701,0.233857
spain,1390937,2025-11-08,1,0,1.378614,1.035083,1.386735,1.046311,0.16865,0.170794
spain,1390938,2025-11-09,1,1,1.238472,1.159483,1.234691,1.159467,0.193683,0.193417
spain,1390939,2025-11-22,0,1,1.307176,1.02581,1.305241,1.030591,0.188016,0.187971
spain,1390940,2025-11-22,4,0,1.910862,0.977532,1.914724,0.977314,0.156412,0.156043
spain,1390941,2025-11-23,1,1,1.709632,1.153004,1.702234,1.147727,0.23688,0.235875
spain,1390942,2025-11-23,2,2,0.986734,1.87808,0.976388,1.883414,0.301001,0.302775
spain,1390943,2025-11-24,2,1,1.435112,1.149304,1.451398,1.147973,0.210362,0.207565
spain,1390944,2025-11-23,0,1,0.910127,1.392514,0.904611,1.389302,0.15195,0.151007
spain,1390945,2025-11-22,1,3,1.091679,1.066501,1.092485,1.065354,0.283242,0.283506
spain,1390946,2025-11-23,0,0,1.055343,1.243361,1.054659,1.239284,0.185928,0.185357
spain,1390947,2025-11-21,1,0,1.509061,1.146896,1.511393,1.147084,0.194421,0.194624
spain,1390948,2025-11-22,2,1,1.809558,0.89361,1.814184,0.891531,0.158742,0.15825
spain,1390949,2025-11-29,2,0,2.428983,0.620352,2.425105,0.618082,0.121939,0.121518
spain,1390950,2025-11-29,3,1,2.16998,0.805181,2.165869,0.798845,0.124958,0.12576
spain,1390951,2025-11-30,0,1,1.669608,1.045688,1.664912,1.039919,0.242512,0.241424
spain,1390952,2025-11-28,1,0,1.363427,0.899927,1.369728,0.90277,0.148869,0.149614
spain,1390953,2025-11-30,1,1,1.242702,1.866621,1.239094,1.85834,0.25837,0.257251
spain,1390954,2025-11-29,0,2,1.193764,1.37173,1.197483,1.367301,0.227604,0.228425
spain,1390955,2025-11-29,2,2,1.196823,0.936572,1.192793,0.93582,0.370107,0.370727
spain,1390956,2025-12-01,1,1,1.297108,0.939149,1.299906,0.9374,0.18959,0.1898
spain,1390957,2025-11-30,2,3,1.397791,1.233857,1.397545,1.231746,0.285655,0.2861
spain,1390958,2025-11-30,0,2,1.297283,1.238297,1.304377,1.243047,0.251565,0.252369
spain,1390959,2025-12-06,1,0,1.105516,0.96259,1.10647,0.960965,0.144749,0.144578
spain,1390960,2025-12-06,1,0,1.182152,1.190898,1.177387,1.186479,0.179455,0.178556
spain,1390961,2025-12-06,3,5,1.271805,1.748968,1.269824,1.750539,0.213146,0.213163
spain,1390962,2025-12-07,3,0,1.382869,1.38094,1.385864,1.379685,0.247641,0.247158
