league,fixture_id,date,hg,ag,lam,mu,rho,p_home_win,y_home_win,p_draw,y_draw,p_away_win,y_away_win,p_over25,y_over25,p_under25,y_under25,p_btts_yes,y_btts_yes,p_btts_no,y_btts_no,p_home_over15,y_home_over15,p_home_under15,y_home_under15,p_away_over15,y_away_over15,p_away_under15,y_away_under15,p_dc_1x,y_dc_1x,p_dc_x2,y_dc_x2,p_dc_12,y_dc_12,p_home_clean_sheet,y_home_clean_sheet,p_away_clean_sheet,y_away_clean_sheet,p_corners_total_over_9.5,y_corners_total_over_9.5,p_corners_home_over_4.5,y_corners_home_over_4.5,p_corners_away_over_4.5,y_corners_away_over_4.5
spain,1390953,2025-11-30,1,1,1.24270215032748,1.8666214074957308,0.0,0.2405,0.0,0.22406,1.0,0.5354,0.0,0.60346,0.0,0.39654,1.0,0.60161,1.0,0.39839,0.0,0.35432,0.0,0.64568,1.0,0.55219,0.0,0.44781,1.0,0.48003,1.0,0.74608,1.0,0.77384,0.0,0.15465,0.0,0.2886,0.0,0.50465,0.0,0.43689,0.0,0.58347,1.0
spain,1390954,2025-11-29,0,2,1.1937637709197078,1.3717304472169567,0.0,0.3174,0.0,0.26534,0.0,0.41725,1.0,0.48124,0.0,0.51876,1.0,0.53359,0.0,0.46641,1.0,0.33956,0.0,0.66044,1.0,0.39995,1.0,0.60005,0.0,0.59048,0.0,0.67424,1.0,0.73528,1.0,0.24658,0.0,0.29461,1.0,0.48851,0.0,0.38238,0.0,0.60559,0.0
spain,1390955,2025-11-29,2,2,1.1968230110309606,0.9365724347866891,0.0,0.41766,0.0,0.296,1.0,0.28634,0.0,0.38276,1.0,0.61724,0.0,0.4637,1.0,0.5363,0.0,0.34768,1.0,0.65232,0.0,0.25024,1.0,0.74976,0.0,0.71282,1.0,0.58054,1.0,0.70664,0.0,0.36504,0.0,0.28139,0.0,0.42768,1.0,0.49622,0.0,0.42508,1.0
spain,1390956,2025-12-01,1,1,1.2971083420222538,0.939148688332075,0.0,0.4479,0.0,0.28434,1.0,0.26776,0.0,0.40617,0.0,0.59383,1.0,0.47494,1.0,0.52506,0.0,0.38126,0.0,0.61874,1.0,0.24943,0.0,0.75057,1.0,0.73018,1.0,0.55228,1.0,0.71753,0.0,0.36816,0.0,0.25738,0.0,0.44938,1.0,0.60959,1.0,0.32372,1.0
spain,1390957,2025-11-30,2,3,1.397791055494329,1.233856743849754,0.0,0.40503,0.0,0.26139,0.0,0.33358,1.0,0.49622,1.0,0.50378,0.0,0.54413,1.0,0.45587,0.0,0.41009,1.0,0.58991,0.0,0.35119,1.0,0.64881,0.0,0.66867,0.0,0.59235,1.0,0.73898,1.0,0.28467,0.0,0.24162,0.0,0.47935,1.0,0.6112,1.0,0.36797,0.0
spain,1390958,2025-11-30,0,2,1.2972828299560089,1.2382967214280303,0.0,0.37558,0.0,0.26851,0.0,0.35591,1.0,0.47442,0.0,0.52558,1.0,0.53088,0.0,0.46912,1.0,0.37648,0.0,0.62352,1.0,0.35374,1.0,0.64626,0.0,0.64781,0.0,0.61987,1.0,0.73232,1.0,0.28102,0.0,0.26493,1.0,0.46979,1.0,0.56071,1.0,0.41609,0.0
spain,1390959,2025-12-06,1,0,1.105516199541476,0.9625899506219048,0.0,0.38212,1.0,0.30447,0.0,0.31342,0.0,0.368,0.0,0.632,1.0,0.45763,0.0,0.54237,1.0,0.31591,0.0,0.68409,1.0,0.26115,0.0,0.73885,1.0,0.68752,1.0,0.61376,0.0,0.69872,1.0,0.35304,1.0,0.30602,0.0,0.40626,1.0,0.51234,1.0,0.37593,1.0
spain,1390960,2025-12-06,1,0,1.1821522299816105,1.1908980119028751,0.0,0.35258,1.0,0.28006,0.0,0.36736,0.0,0.43726,0.0,0.56274,1.0,0.50596,0.0,0.49404,1.0,0.3378,0.0,0.6622,1.0,0.33898,0.0,0.66102,1.0,0.6371,1.0,0.64137,0.0,0.72153,1.0,0.29021,1.0,0.29276,0.0,0.43293,1.0,0.57809,1.0,0.33906,1.0
spain,1390961,2025-12-06,3,5,1.2718052483367,1.7489682551828212,0.0,0.26731,0.0,0.23325,0.0,0.49942,1.0,0.58352,1.0,0.41648,0.0,0.5947,1.0,0.4053,0.0,0.36452,1.0,0.63548,0.0,0.51802,1.0,0.48198,0.0,0.51367,0.0,0.72104,1.0,0.76526,1.0,0.17395,0.0,0.28032,0.0,0.46982,1.0,0.43133,1.0,0.5446,1.0
spain,1390962,2025-12-07,3,0,1.3828686236177883,1.3809403441502015,0.0,0.36804,1.0,0.25464,0.0,0.37732,0.0,0.52578,1.0,0.47422,0.0,0.56603,0.0,0.43397,1.0,0.4038,1.0,0.5962,0.0,0.40118,0.0,0.59882,1.0,0.62779,1.0,0.62691,0.0,0.74528,1.0,0.24845,1.0,0.24797,0.0,0.4673,0.0,0.55867,0.0,0.41473,0.0
spain,1390963,2025-12-07,1,0,1.2731902568868496,1.1137244993598954,0.0,0.3974,1.0,0.27785,0.0,0.32475,0.0,0.44046,0.0,0.55954,1.0,0.50627,0.0,0.49373,1.0,0.37004,0.0,0.62996,1.0,0.31094,0.0,0.68906,1.0,0.67693,1.0,0.59948,0.0,0.72359,1.0,0.31392,1.0,0.26765,0.0,0.48138,0.0,0.46286,1.0,0.53227,0.0
spain,1390964,2025-12-08,2,0,1.5453551134521892,1.1436210776488387,0.0,0.46718,1.0,0.25254,0.0,0.28027,0.0,0.50914,0.0,0.49086,1.0,0.54427,0.0,0.45573,1.0,0.45853,1.0,0.54147,0.0,0.31857,0.0,0.68143,1.0,0.71849,1.0,0.53426,0.0,0.74724,1.0,0.31306,1.0,0.20949,0.0,0.52518,0.0,0.70511,0.0,0.29932,0.0
spain,1390965,2025-12-07,0,2,2.2289582157712524,0.888476882433658,0.0,0.69391,0.0,0.18131,0.0,0.12466,1.0,0.60517,0.0,0.39483,1.0,0.5253,0.0,0.4747,1.0,0.64791,0.0,0.35209,1.0,0.22548,1.0,0.77452,0.0,0.86381,0.0,0.32226,1.0,0.81371,1.0,0.41124,0.0,0.10764,1.0,0.52009,0.0,0.70279,1.0,0.29506,0.0
spain,1390966,2025-12-05,0,0,1.0388009522098132,1.106993165637245,0.0,0.32721,0.0,0.29825,1.0,0.37454,0.0,0.38543,0.0,0.61457,1.0,0.47066,0.0,0.52934,1.0,0.2896,0.0,0.7104,1.0,0.31268,0.0,0.68732,1.0,0.6304,1.0,0.66508,1.0,0.70453,0.0,0.30826,1.0,0.33002,1.0,0.43371,1.0,0.47817,1.0,0.45235,1.0
spain,1390967,2025-12-07,1,1,1.3691776972595673,1.0173681619513095,0.0,0.44925,0.0,0.27331,1.0,0.27743,0.0,0.44048,0.0,0.55952,1.0,0.49904,1.0,0.50096,0.0,0.40358,0.0,0.59642,1.0,0.27591,0.0,0.72409,1.0,0.72115,1.0,0.55102,1.0,0.72783,0.0,0.34566,0.0,0.24314,0.0,0.42385,0.0,0.53249,0.0,0.37967,0.0
spain,1390968,2025-12-06,2,0,1.759069893871748,0.9113259182956112,0.0,0.58277,1.0,0.23188,0.0,0.18533,0.0,0.50516,0.0,0.49484,1.0,0.50462,0.0,0.49538,1.0,0.52527,1.0,0.47473,0.0,0.23487,0.0,0.76513,1.0,0.80721,1.0,0.42622,0.0,0.76654,1.0,0.39431,1.0,0.16892,0.0,0.46554,0.0,0.59364,1.0,0.36943,0.0
spain,1390969,2025-12-14,1,2,1.0131916775417893,1.5368276561993104,0.0,0.23604,0.0,0.25604,0.0,0.50791,1.0,0.47787,1.0,0.52213,0.0,0.51459,1.0,0.48541,0.0,0.27461,0.0,0.72539,1.0,0.45544,1.0,0.54456,0.0,0.50574,0.0,0.75028,1.0,0.74397,1.0,0.20876,0.0,0.35242,0.0,0.47156,1.0,0.44771,1.0,0.53276,1.0
spain,1390970,2025-12-13,2,1,1.9029425714269645,0.7601588481971844,0.0,0.65807,1.0,0.21055,0.0,0.13135,0.0,0.50372,1.0,0.49628,0.0,0.4636,1.0,0.5364,0.0,0.56691,1.0,0.43309,0.0,0.18111,0.0,0.81889,1.0,0.85764,1.0,0.35583,0.0,0.78647,1.0,0.45837,0.0,0.14619,0.0,0.43047,1.0,0.60013,1.0,0.30724,1.0
spain,1390971,2025-12-13,2,0,2.5048709505793303,0.8195438911477883,0.0,0.76127,1.0,0.15079,0.0,0.08764,0.0,0.64905,0.0,0.35095,1.0,0.5135,0.0,0.4865,1.0,0.70778,1.0,0.29222,0.0,0.20089,0.0,0.79911,1.0,0.89825,1.0,0.25913,0.0,0.84206,1.0,0.44051,1.0,0.08169,0.0,0.53603,1.0,0.75958,1.0,0.21457,0.0
spain,1390972,2025-12-14,2,0,1.1991286351750357,1.19050620899112,0.0,0.35771,1.0,0.27884,0.0,0.36345,0.0,0.44106,0.0,0.55894,1.0,0.50853,0.0,0.49147,1.0,0.34365,1.0,0.65635,0.0,0.33859,0.0,0.66141,1.0,0.64076,1.0,0.63657,0.0,0.72267,1.0,0.2908,1.0,0.2883,0.0,0.41065,0.0,0.49439,0.0,0.402,0.0
spain,1390973,2025-12-13,0,1,1.289897102542499,0.9508011398108034,0.0,0.44271,0.0,0.28464,0.0,0.27265,1.0,0.40716,0.0,0.59284,1.0,0.47666,0.0,0.52334,1.0,0.37861,0.0,0.62139,1.0,0.25363,0.0,0.74637,1.0,0.72562,0.0,0.55713,1.0,0.71725,1.0,0.36407,0.0,0.25937,1.0,0.45463,1.0,0.63409,1.0,0.29831,0.0
spain,1390974,2026-02-18,0,1,1.3866295204157195,1.6827753185553445,0.0,0.30826,0.0,0.23577,0.0,0.45596,1.0,0.59456,0.0,0.40544,1.0,0.61094,0.0,0.38906,1.0,0.4041,0.0,0.5959,1.0,0.49801,0.0,0.50199,1.0,0.55429,0.0,0.68277,1.0,0.76291,1.0,0.18586,0.0,0.24991,1.0,0.53005,0.0,0.51561,0.0,0.54928,0.0
spain,1390975,2025-12-13,3,1,1.3129862083415593,0.9429729530653794,0.0,0.45169,1.0,0.28236,0.0,0.26595,0.0,0.41067,1.0,0.58933,0.0,0.47737,1.0,0.52263,0.0,0.38644,1.0,0.61356,0.0,0.25053,0.0,0.74947,1.0,0.73188,1.0,0.54874,0.0,0.71938,1.0,0.36751,0.0,0.25385,0.0,0.45337,0.0,0.55273,0.0,0.40071,0.0
spain,1390976,2025-12-15,0,0,1.2628649503072995,1.1208140884553952,0.0,0.39266,0.0,0.27834,1.0,0.329,0.0,0.43972,0.0,0.56028,1.0,0.50615,0.0,0.49385,1.0,0.36644,0.0,0.63356,1.0,0.31355,0.0,0.68645,1.0,0.67295,1.0,0.6039,1.0,0.72314,0.0,0.31161,1.0,0.27034,1.0,0.48387,1.0,0.59607,1.0,0.39458,0.0
spain,1390977,2025-12-12,1,2,1.5467224862427664,1.0377472553162166,0.0,0.49409,0.0,0.25463,0.0,0.25128,1.0,0.48566,1.0,0.51434,0.0,0.52118,1.0,0.47882,0.0,0.46017,0.0,0.53983,1.0,0.28124,1.0,0.71876,0.0,0.74559,0.0,0.50911,1.0,0.74529,1.0,0.34492,0.0,0.20734,0.0,0.45903,0.0,0.62922,0.0,0.3119,0.0
spain,1390978,2025-12-14,4,0,1.6240531283004584,0.8605840449975584,0.0,0.56175,1.0,0.24689,0.0,0.19136,0.0,0.46323,1.0,0.53677,0.0,0.48202,0.0,0.51798,1.0,0.48642,1.0,0.51358,0.0,0.21799,0.0,0.78201,1.0,0.80159,1.0,0.44587,0.0,0.75252,1.0,0.4081,1.0,0.19019,0.0,0.52588,0.0,0.7369,1.0,0.2429,0.0
spain,1390979,2025-12-22,1,2,1.6861891804698517,0.8245915111390384,0.0,0.58781,0.0,0.23888,0.0,0.1733,1.0,0.46927,1.0,0.53073,0.0,0.47517,1.0,0.52483,0.0,0.50541,0.0,0.49459,1.0,0.20488,1.0,0.79512,0.0,0.81845,0.0,0.42152,1.0,0.76001,1.0,0.42407,0.0,0.17916,0.0,0.50352,1.0,0.7214,1.0,0.23658,0.0
spain,1390980,2025-12-21,4,0,1.4310447109911157,0.8584681219780487,0.0,0.50895,1.0,0.27062,0.0,0.22043,0.0,0.41858,1.0,0.58142,0.0,0.46811,0.0,0.53189,1.0,0.42663,1.0,0.57337,0.0,0.2193,0.0,0.7807,1.0,0.77442,1.0,0.49522,0.0,0.73035,1.0,0.4013,1.0,0.22636,0.0,0.44321,1.0,0.60699,1.0,0.3177,1.0
spain,1390981,2025-12-21,4,0,1.1900213463524463,1.149759365542156,0.0,0.36421,1.0,0.28249,0.0,0.3533,0.0,0.42964,1.0,0.57036,0.0,0.5007,0.0,0.4993,1.0,0.34115,1.0,0.65885,0.0,0.32467,0.0,0.67533,1.0,0.65024,1.0,0.6305,0.0,0.71925,1.0,0.30141,1.0,0.28952,0.0,0.47089,0.0,0.48472,0.0,0.49801,1.0
spain,1390982,2025-12-21,0,3,1.218976783423776,1.6349114195774628,0.0,0.2739,0.0,0.24322,0.0,0.48287,1.0,0.54559,1.0,0.45441,0.0,0.56917,0.0,0.43083,1.0,0.34627,0.0,0.65373,1.0,0.48361,1.0,0.51639,0.0,0.52914,0.0,0.71489,1.0,0.75595,1.0,0.19411,0.0,0.29423,1.0,0.45138,0.0,0.49674,0.0,0.45876,0.0
spain,1390983,2025-12-20,1,1,1.2297083627378025,1.27507537169134,0.0,0.34802,0.0,0.27063,1.0,0.38135,0.0,0.4674,0.0,0.5326,1.0,0.52622,1.0,0.47378,0.0,0.35302,0.0,0.64698,1.0,0.36709,0.0,0.63291,1.0,0.62403,1.0,0.64563,1.0,0.73034,0.0,0.27012,0.0,0.28266,0.0,0.47665,1.0,0.4406,1.0,0.54548,1.0
spain,1390984,2025-12-20,3,0,1.1550133436360284,1.0051112107570743,0.0,0.3875,1.0,0.29606,0.0,0.31644,0.0,0.3887,1.0,0.6113,0.0,0.47143,0.0,0.52857,1.0,0.33188,1.0,0.66812,0.0,0.27495,0.0,0.72505,1.0,0.68469,1.0,0.60873,0.0,0.70658,1.0,0.34186,1.0,0.29427,0.0,0.41445,0.0,0.52559,1.0,0.37336,0.0
spain,1390985,2025-12-20,2,0,2.3470611675922717,0.8101014195154184,0.0,0.73593,1.0,0.16513,0.0,0.09876,0.0,0.61383,0.0,0.38617,1.0,0.50194,0.0,0.49806,1.0,0.67472,1.0,0.32528,0.0,0.19758,0.0,0.80242,1.0,0.88796,1.0,0.28293,0.0,0.82877,1.0,0.44474,1.0,0.09565,0.0,0.5457,1.0,0.72687,1.0,0.29389,1.0
spain,1390986,2025-12-20,0,0,1.0439870554057609,1.430317398027039,0.0,0.26349,0.0,0.26618,1.0,0.47033,0.0,0.46056,0.0,0.53944,1.0,0.51114,0.0,0.48886,1.0,0.28654,0.0,0.71346,1.0,0.42112,0.0,0.57888,1.0,0.54087,1.0,0.72462,1.0,0.7345,0.0,0.23063,1.0,0.33939,1.0,0.43347,0.0,0.38211,0.0,0.5397,0.0
spain,1390987,2025-12-19,1,1,1.2485402350342334,0.8836703457530266,0.0,0.44751,0.0,0.29264,1.0,0.25985,0.0,0.38263,0.0,0.61737,1.0,0.45824,1.0,0.54176,0.0,0.36636,0.0,0.63364,1.0,0.23085,0.0,0.76915,1.0,0.73758,1.0,0.55265,1.0,0.70977,0.0,0.38482,0.0,0.26717,0.0,0.43716,1.0,0.62219,1.0,0.28809,0.0
spain,1390988,2025-12-21,0,2,1.5736209855155934,1.8622565089823504,0.0,0.32093,0.0,0.22053,0.0,0.45851,1.0,0.67159,0.0,0.32841,1.0,0.67001,0.0,0.32999,1.0,0.46579,0.0,0.53421,1.0,0.55096,1.0,0.44904,0.0,0.55189,0.0,0.67091,1.0,0.77714,1.0,0.15532,0.0,0.20729,1.0,0.50991,1.0,0.41856,1.0,0.60374,1.0
spain,1390989,2026-01-04,1,1,1.573281932694843,0.7196341682200084,0.0,0.58755,0.0,0.25176,1.0,0.16069,0.0,0.4199,0.0,0.5801,1.0,0.43774,1.0,0.56226,0.0,0.47391,0.0,0.52609,1.0,0.16983,0.0,0.83017,1.0,0.83025,1.0,0.42176,1.0,0.74797,0.0,0.46123,0.0,0.19642,0.0,0.46858,1.0,0.68834,1.0,0.23892,1.0
spain,1390990,2026-01-03,4,1,1.4527972840672179,0.9859283799056875,0.0,0.48133,1.0,0.26547,0.0,0.25319,0.0,0.45249,1.0,0.54751,0.0,0.50055,1.0,0.49945,0.0,0.43122,1.0,0.56878,0.0,0.26385,0.0,0.73615,1.0,0.7438,1.0,0.52103,0.0,0.73516,1.0,0.35848,0.0,0.22476,0.0,0.40814,0.0,0.55534,0.0,0.32916,0.0
spain,1390991,2026-01-03,1,3,1.3106671185094714,1.635808061853908,0.0,0.29758,0.0,0.24101,0.0,0.4614,1.0,0.56632,1.0,0.43368,0.0,0.58829,1.0,0.41171,0.0,0.37804,0.0,0.62196,1.0,0.48348,1.0,0.51652,0.0,0.54921,0.0,0.69276,1.0,0.75801,1.0,0.19479,0.0,0.26964,0.0,0.50059,0.0,0.54687,1.0,0.47711,0.0
spain,1390992,2026-01-03,0,2,1.1216138650100187,2.016008219874625,0.0,0.18973,0.0,0.21005,0.0,0.60017,1.0,0.60968,0.0,0.39032,1.0,0.58461,0.0,0.41539,1.0,0.31132,0.0,0.68868,1.0,0.59296,1.0,0.40704,0.0,0.41947,0.0,0.79352,1.0,0.78691,1.0,0.13319,0.0,0.32574,1.0,0.51399,1.0,0.31659,1.0,0.67555,1.0
spain,1390993,2026-01-04,1,2,1.306020725728919,1.1519211360066952,0.0,0.39799,0.0,0.27287,0.0,0.32913,1.0,0.45672,1.0,0.54328,0.0,0.51743,1.0,0.48257,0.0,0.38053,0.0,0.61947,1.0,0.32381,1.0,0.67619,0.0,0.67283,0.0,0.59892,1.0,0.72824,1.0,0.3042,0.0,0.26076,0.0,0.45142,0.0,0.52332,0.0,0.43086,1.0
spain,1390994,2026-01-03,1,1,1.0424892840553097,1.1971081412624733,0.0,0.30896,0.0,0.2893,1.0,0.40175,0.0,0.40677,0.0,0.59323,1.0,0.48353,1.0,0.51647,0.0,0.28921,0.0,0.71079,1.0,0.34351,0.0,0.65649,1.0,0.60497,1.0,0.68213,1.0,0.7129,0.0,0.28455,0.0,0.33213,0.0,0.40843,1.0,0.45262,0.0,0.44174,1.0
spain,1390995,2026-01-02,1,1,1.2222285870583918,0.8469729579005038,0.0,0.449,0.0,0.29775,1.0,0.25325,0.0,0.36854,0.0,0.63146,1.0,0.44784,1.0,0.55216,0.0,0.35853,0.0,0.64147,1.0,0.21859,0.0,0.78141,1.0,0.74375,1.0,0.55125,1.0,0.70499,0.0,0.39636,0.0,0.27234,0.0,0.45711,0.0,0.62062,0.0,0.32078,0.0
spain,1390996,2026-01-04,5,1,2.1512975871362574,0.9422317872485477,0.0,0.66453,1.0,0.19156,0.0,0.14383,0.0,0.59989,1.0,0.40011,0.0,0.53926,1.0,0.46074,0.0,0.62928,1.0,0.37072,0.0,0.24478,0.0,0.75522,1.0,0.84593,1.0,0.34974,0.0,0.80416,1.0,0.38972,0.0,0.11633,0.0,0.54629,1.0,0.71291,1.0,0.32047,1.0
spain,1390997,2026-01-04,1,1,1.0651412878676954,1.2715753147734574,0.0,0.30042,0.0,0.28076,1.0,0.41882,0.0,0.42899,0.0,0.57101,1.0,0.49719,1.0,0.50281,0.0,0.29596,0.0,0.70404,1.0,0.36833,0.0,0.63167,1.0,0.58901,1.0,0.69011,1.0,0.72087,0.0,0.26676,0.0,0.32793,0.0,0.42896,1.0,0.53948,1.0,0.37933,1.0
spain,1390998,2026-01-04,0,3,1.6402219785941439,1.135544471385869,0.0,0.49444,0.0,0.2442,0.0,0.26135,1.0,0.52846,1.0,0.47154,0.0,0.55198,0.0,0.44802,1.0,0.48788,0.0,0.51212,1.0,0.31507,1.0,0.68493,0.0,0.73617,0.0,0.50878,1.0,0.75503,1.0,0.31786,0.0,0.19189,1.0,0.56191,0.0,0.74037,1.0,0.29515,0.0
spain,1390999,2025-12-03,0,3,1.2209244837109339,1.3563587131534338,0.0,0.32826,0.0,0.26516,0.0,0.40658,1.0,0.48391,1.0,0.51609,0.0,0.53631,0.0,0.46369,1.0,0.3491,0.0,0.6509,1.0,0.39453,1.0,0.60547,0.0,0.60044,0.0,0.6641,1.0,0.73546,1.0,0.25066,0.0,0.28701,1.0,0.46668,1.0,0.52058,1.0,0.45603,1.0
spain,1391000,2025-12-02,3,1,1.81825111268039,1.2318106360287744,0.0,0.51602,1.0,0.22804,0.0,0.25591,0.0,0.59018,1.0,0.40982,0.0,0.59349,1.0,0.40651,0.0,0.54033,1.0,0.45967,0.0,0.34852,0.0,0.65148,1.0,0.74124,1.0,0.4886,0.0,0.77012,1.0,0.29176,0.0,0.16231,0.0,0.50923,0.0,0.71213,1.0,0.2616,0.0
spain,1391001,2026-01-09,1,2,1.0112959761652989,0.9882687284690024,0.0,0.34524,0.0,0.31221,0.0,0.34255,1.0,0.35273,1.0,0.64727,0.0,0.44908,1.0,0.55092,0.0,0.2828,0.0,0.7172,1.0,0.27228,1.0,0.72772,0.0,0.66029,0.0,0.64823,1.0,0.69148,1.0,0.34131,0.0,0.33355,0.0,0.39487,0.0,0.49055,0.0,0.38269,0.0
spain,1391002,2026-01-10,1,0,1.6047925133307066,1.0838135887937796,0.0,0.49802,1.0,0.24821,0.0,0.25375,0.0,0.50909,0.0,0.49091,1.0,0.53708,0.0,0.46292,1.0,0.47759,0.0,0.52241,1.0,0.29707,0.0,0.70293,1.0,0.74327,1.0,0.50543,0.0,0.75128,1.0,0.33235,1.0,0.1974,0.0,0.44433,0.0,0.55179,0.0,0.38819,0.0
spain,1391003,2026-01-11,1,1,1.5606954426408417,1.220525434136304,0.0,0.45268,0.0,0.2492,1.0,0.29811,0.0,0.52965,0.0,0.47035,1.0,0.5615,1.0,0.4385,0.0,0.46262,0.0,0.53738,1.0,0.34529,0.0,0.65471,1.0,0.70181,1.0,0.54781,1.0,0.75036,0.0,0.29209,0.0,0.20787,0.0,0.50822,0.0,0.57592,0.0,0.45602,0.0
spain,1391004,2026-01-11,2,1,1.2583004209531539,0.8529862044977999,0.0,0.45869,1.0,0.29278,0.0,0.24853,0.0,0.378,1.0,0.622,0.0,0.45244,1.0,0.54756,0.0,0.3704,1.0,0.6296,0.0,0.22001,0.0,0.77999,1.0,0.74816,1.0,0.5422,0.0,0.70964,1.0,0.39588,0.0,0.26396,0.0,0.51297,1.0,0.70533,1.0,0.27926,1.0
spain,1391005,2026-01-10,1,1,1.0574729618472545,1.4523900959486429,0.0,0.26325,0.0,0.26357,1.0,0.47317,0.0,0.46867,0.0,0.53133,1.0,0.51632,1.0,0.48368,0.0,0.29106,0.0,0.70894,1.0,0.42805,0.0,0.57195,1.0,0.53821,1.0,0.72485,1.0,0.73694,0.0,0.22634,0.0,0.33594,0.0,0.47019,0.0,0.41265,1.0,0.56054,0.0
spain,1391006,2026-01-12,0,1,1.359000930379624,1.2103680186751269,0.0,0.39955,0.0,0.2655,0.0,0.33494,1.0,0.48212,0.0,0.51788,1.0,0.53484,0.0,0.46516,1.0,0.3975,0.0,0.6025,1.0,0.34347,0.0,0.65653,1.0,0.6674,0.0,0.59746,1.0,0.73513,1.0,0.28985,0.0,0.24982,1.0,0.44269,0.0,0.56259,1.0,0.37291,0.0
spain,1391007,2026-01-10,1,1,1.494258166246624,0.9802690174905897,0.0,0.49446,0.0,0.26112,1.0,0.24441,0.0,0.4607,0.0,0.5393,1.0,0.50304,1.0,0.49696,0.0,0.4445,0.0,0.5555,1.0,0.26141,0.0,0.73859,1.0,0.752,1.0,0.50876,1.0,0.73922,0.0,0.36173,0.0,0.21635,0.0,0.44533,1.0,0.61221,1.0,0.31401,1.0
spain,1391008,2026-01-10,3,1,1.7593369550045133,0.9787074552556297,0.0,0.56505,1.0,0.23278,0.0,0.20215,0.0,0.52018,1.0,0.47982,0.0,0.5233,1.0,0.4767,0.0,0.52459,1.0,0.47541,0.0,0.25878,0.0,0.74122,1.0,0.79149,1.0,0.44278,0.0,0.7657,1.0,0.37069,0.0,0.16982,0.0,0.47831,0.0,0.59516,0.0,0.38717,1.0
spain,1391009,2026-01-18,1,0,1.7961894828803542,0.7555016707420862,0.0,0.6343,1.0,0.22339,0.0,0.14229,0.0,0.4787,0.0,0.5213,1.0,0.4583,0.0,0.5417,1.0,0.53792,0.0,0.46208,1.0,0.18015,0.0,0.81985,1.0,0.84743,1.0,0.37806,0.0,0.77447,1.0,0.45608,1.0,0.16109,0.0,0.44239,1.0,0.60216,1.0,0.3228,1.0
spain,1391010,2026-01-17,2,0,1.5827495984760502,1.4074982075481586,0.0,0.41538,1.0,0.24151,0.0,0.3431,0.0,0.57651,0.0,0.42349,1.0,0.60034,0.0,0.39966,1.0,0.46871,1.0,0.53129,0.0,0.4092,0.0,0.5908,1.0,0.65976,1.0,0.58267,0.0,0.75755,1.0,0.24475,1.0,0.20541,0.0,0.52163,0.0,0.64666,0.0,0.38587,0.0
spain,1391011,2026-01-18,3,0,1.433202934452424,0.9997749477648201,0.0,0.47219,1.0,0.2672,0.0,0.2606,0.0,0.45115,1.0,0.54885,0.0,0.50179,0.0,0.49821,1.0,0.4247,1.0,0.5753,0.0,0.26895,0.0,0.73105,1.0,0.73687,1.0,0.52958,0.0,0.73354,1.0,0.35336,1.0,0.22908,0.0,0.45585,1.0,0.54822,1.0,0.40964,1.0
spain,1391012,2026-01-19,2,2,1.3568396815310944,1.1740416922360253,0.0,0.40743,0.0,0.26752,1.0,0.32505,0.0,0.47337,1.0,0.52663,0.0,0.5281,1.0,0.4719,0.0,0.39722,1.0,0.60278,0.0,0.33091,1.0,0.66909,0.0,0.67664,1.0,0.5901,1.0,0.73325,0.0,0.29955,0.0,0.2495,0.0,0.45874,1.0,0.50589,1.0,0.45991,1.0
spain,1391013,2026-01-16,0,2,1.4954580012837198,1.2863036914487158,0.0,0.41973,0.0,0.25193,0.0,0.32834,1.0,0.52976,0.0,0.47024,1.0,0.56604,0.0,0.43396,1.0,0.44138,0.0,0.55862,1.0,0.3684,1.0,0.6316,0.0,0.67357,0.0,0.57861,1.0,0.74781,1.0,0.27351,0.0,0.22189,1.0,0.46628,0.0,0.53443,1.0,0.44056,0.0
spain,1391014,2026-01-18,0,1,1.1420032275388319,0.9341137052824806,0.0,0.4009,0.0,0.30246,0.0,0.29663,1.0,0.36984,0.0,0.63016,1.0,0.45696,0.0,0.54304,1.0,0.32911,0.0,0.67089,1.0,0.25046,0.0,0.74954,1.0,0.7032,0.0,0.59621,1.0,0.70059,1.0,0.36357,0.0,0.29533,1.0,0.38216,1.0,0.50444,1.0,0.34841,0.0
spain,1391015,2026-01-17,3,2,0.9490270911902403,1.1510380363821768,0.0,0.28932,1.0,0.30041,0.0,0.41027,0.0,0.3752,1.0,0.6248,0.0,0.46079,1.0,0.53921,0.0,0.25744,1.0,0.74256,0.0,0.32985,1.0,0.67015,0.0,0.597,1.0,0.70049,0.0,0.70251,1.0,0.29347,0.0,0.35917,0.0,0.42201,1.0,0.39147,0.0,0.51704,1.0
spain,1391016,2026-01-17,3,2,1.5706704766741255,0.8321933202555284,0.0,0.55523,1.0,0.25327,0.0,0.1915,0.0,0.44462,1.0,0.55538,0.0,0.47075,1.0,0.52925,0.0,0.47076,1.0,0.52924,0.0,0.20856,1.0,0.79144,0.0,0.80145,1.0,0.45197,0.0,0.74656,1.0,0.41663,0.0,0.19909,0.0,0.47728,0.0,0.67224,0.0,0.27713,1.0
